"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"1",0,0.123357274589198,0.255518665028931,0.23909268405737,0.266246002955645,0.259249123064452,0.27885536217724,0.300209651314054,0.342460203771514,0.332505861827053,0.316910915753104,0.319985602680665,0.30838217512443,0.251386201369022,0.256708807210977,0.23639600719618,0.18369624487619,0.198725804587463,0.264160180113443,0.292890230956441,0.248448055046495,0.293921626346957,0.274828790894966,0.269503065172343,0.278224595985971,0.326780975082102,0.333034956655255,0.313682528894614,0.31572650863839,0.280641722471866,0.283786514918594,0.259176769378709,0.261583756258122,0.267047857809006,0.296682536013408,0.307031955613759,0.260603609485785,0.208115631915269,0.176369758923234,0.185783857057724,0.140171129965044,0.206911129092098,0.201605132015271,0.154017246042615,0.141958683154087,0.213260037577997,0.218791721216102,0.281123560300357,0.335445981021454,0.344627372871621,0.320099294762957,0.29461557009547,0.255173000761679,0.236165686711334,0.225868708611639,0.258447222324343,0.188538572848722,0.0730572500286977
"2",0.155037446580362,0.337026888087593,0.512406131210642,0.493923553335319,0.525372441337262,0.5254326366547,0.544404622659022,0.557127215151239,0.609193825489569,0.598741266349925,0.593458071922247,0.592521970490438,0.59127186238342,0.51897930395692,0.517502545795931,0.49989229534048,0.439817138363035,0.443594486342874,0.502443714285255,0.517001988706708,0.455426536833089,0.515542986330977,0.499909271168702,0.516361495832061,0.533570750031921,0.599957147548542,0.600475598078854,0.594607472164515,0.596156859279385,0.567614597640479,0.569943541651661,0.551559744651203,0.55512402322724,0.528751591774227,0.523499412634186,0.515937605190255,0.452758764759089,0.399107806300375,0.404328281968979,0.439918534450696,0.388107708329032,0.461361097816251,0.459936459989868,0.397731434822166,0.388675205191378,0.459475727224355,0.470919536248231,0.520627288442149,0.591307052795243,0.584628813520911,0.573957036982528,0.54381725951045,0.526182141775623,0.511391711640301,0.522833593677753,0.537673299559294,0.415774568546272,0.234956962885622
"3",0.289005797700222,0.517642022759043,0.73381387121755,0.710831739186472,0.739602990781003,0.744858702739179,0.767797523512391,0.778879426535136,0.842320382704041,0.829392979309809,0.827300412034246,0.827484347268431,0.82946551650525,0.741321401935611,0.740684808917272,0.718413504672473,0.644715348864023,0.645951371630935,0.710225197940666,0.71868369541234,0.641331518618906,0.71560235580328,0.699231293873331,0.726570566746849,0.754563087289544,0.835533268817718,0.838050736124912,0.833585638284993,0.835893890158551,0.79941341681068,0.802807616083385,0.778979950873228,0.783416602757702,0.737896783847355,0.716135671645704,0.702152234996111,0.625628890841833,0.565836404104257,0.587454277152095,0.645077759560456,0.581050724886404,0.671532317256705,0.68139788028223,0.608487172827563,0.599219800775244,0.680085833387365,0.690161575336537,0.731413995827236,0.81649044319902,0.798628721301123,0.787694874901279,0.762945698290048,0.751352915021059,0.737083688248074,0.757160019764745,0.766917992841259,0.599509261351921,0.371576018513155
"4",0.342672172028436,0.593965602869139,0.813589964813785,0.795445205632483,0.822297685582529,0.840864224925611,0.857842286904468,0.849763221820575,0.910643445298276,0.898709906980564,0.915495775213152,0.909367965219176,0.92951917384367,0.843851463463978,0.83469590238164,0.823185750043055,0.759594030295674,0.740763723509632,0.771315462703056,0.749795269412449,0.667352137813626,0.742911347508511,0.738340173768019,0.796136488313554,0.832997036357592,0.91642302169523,0.909210594841798,0.928809401306793,0.930039000795057,0.913357281468916,0.916139938524817,0.906785806301022,0.911620701600754,0.820868184421769,0.742745948021033,0.702036661813018,0.623885566516774,0.582587448970116,0.663532579700476,0.753333671338408,0.698177508761875,0.772868703798648,0.788362850237986,0.716455734540622,0.714624181864139,0.76877138465144,0.782435630120035,0.785440440933875,0.8702946886685,0.827027468487016,0.841430758305215,0.818958451250298,0.848302751254859,0.843773420599381,0.897060500197376,0.873657276225613,0.672207587605882,0.409884007033937
"5",0.389179937435591,0.655363451025147,0.866019077599287,0.847090586383815,0.84902995840835,0.871519241279374,0.882306223959388,0.858446488222835,0.916265651303921,0.906162289241011,0.938498002939189,0.927671104158768,0.962186145309349,0.879530816036996,0.86263469677714,0.859873833002023,0.805143029266367,0.770218733361004,0.775860989196579,0.733462058959256,0.649241422016403,0.7247484196108,0.728743929735215,0.807102680518143,0.847987918734481,0.933563087975551,0.918726226688975,0.958014683162852,0.958029823756081,0.958095891783096,0.959316773970278,0.962866095474465,0.967901488898965,0.856994734982862,0.751079650308559,0.695044140575178,0.615624768466928,0.584321872459475,0.69559236760305,0.795527928330932,0.748474688740218,0.809128766844971,0.850094846648401,0.782229351061003,0.790935649521059,0.818083967430337,0.8318671812368,0.785217782490585,0.86963079670325,0.812928825698299,0.849438754365481,0.850464185286422,0.913262308669249,0.920982174701096,0.989684210860798,0.93796487062697,0.696048512294016,0.415447027098037
"6",0.389081294189214,0.654964289992175,0.868033234961438,0.849104743749859,0.855790920368411,0.878436197206814,0.894466871134001,0.868949928927862,0.931233731037372,0.91630373217669,0.950240219231904,0.936757752605972,0.975114833345449,0.888684037204355,0.874238032568013,0.872625651424979,0.81603893243465,0.777979616646195,0.783266343882317,0.738936667165351,0.650018730777029,0.729916545551725,0.734222758949389,0.817422277745089,0.858939658560791,0.944651964845322,0.926789738254719,0.968744315105942,0.969750476182544,0.969620175337373,0.975030871897332,0.975324048784709,0.980701252518324,0.86591047827923,0.761341300360069,0.702938903373388,0.623158497000596,0.587352422273446,0.698896686828283,0.799177865947486,0.750068212979236,0.813406350764858,0.854643676539039,0.785288851512568,0.794302091043059,0.822206566757959,0.833886523114952,0.78737467434456,0.875904965735859,0.818961204085698,0.855313762368147,0.856135942326844,0.916924496394118,0.919954449749242,0.992222324424234,0.9421721196174,0.7012949563778,0.420578769738347
"7",0.375817677927914,0.634454295259851,0.854509475826484,0.83391322560466,0.843957401721785,0.864679364733962,0.887142495680022,0.870576395417492,0.937239039882266,0.919209807981386,0.944425773593588,0.936847219730946,0.966461756350353,0.876138406099902,0.87066994590302,0.859714076833735,0.793027069783761,0.765648752532408,0.788255994370167,0.754554002953924,0.664762362717301,0.746640062069642,0.745274151383778,0.815835773241403,0.860245373931121,0.945094712429564,0.936089272595163,0.963555680555607,0.966002491776295,0.947680541796158,0.955534837932679,0.941243955524185,0.946398179649585,0.844369271674653,0.760073574113414,0.714442494791425,0.635927887683277,0.591956997071546,0.680814095822188,0.778815193741642,0.720458172655947,0.799393550541068,0.839073322456599,0.769503638684917,0.772661140055003,0.81815820220269,0.823500582572085,0.795045402277626,0.884764964129178,0.833002496144154,0.85209753385884,0.852891726665972,0.89200721334667,0.88798715710235,0.947159797233116,0.915143412370731,0.686599407277043,0.418694913210118
"8",0.390350442742308,0.653840949933133,0.8600326715603,0.841854511311698,0.845967521602169,0.870085014423801,0.878539428517441,0.849205681038313,0.900513013692083,0.891824608646206,0.928758473852845,0.916888709541273,0.955475651973223,0.878973917578004,0.860139940354251,0.860857512599072,0.812971494641029,0.773355909653963,0.768093866172809,0.719250320551422,0.639151548843492,0.710217352370289,0.717470154125154,0.799918011422512,0.840765489927284,0.920750936601479,0.904045359377133,0.948603659020897,0.948562366502184,0.958558368013048,0.960914335692707,0.969822967501187,0.973981124279671,0.857009921455138,0.738231712077488,0.678112555629304,0.603058812275138,0.580813614074007,0.700750308054379,0.803030091024593,0.761173698616299,0.813017375221482,0.848893234303654,0.786624113969215,0.796420993766523,0.813283023755638,0.827990042998156,0.775024127451303,0.853912569514703,0.794010519966625,0.835842779194558,0.834910761138446,0.905605574307552,0.914710850267518,0.989100151102939,0.931578752981008,0.689262774820287,0.406579228999803
"9",0.38664944004799,0.647719838516402,0.854173171199073,0.835850854173063,0.84040101460893,0.864366000388514,0.872974573223885,0.845476966471904,0.895968542452029,0.887618277264749,0.922586618514707,0.912497938236733,0.948464640865819,0.872806191491322,0.855446816041968,0.854267685195725,0.805337425283812,0.768573318212293,0.766231114708163,0.719677009922645,0.641096426536577,0.71093354818841,0.717230198700226,0.795886026235493,0.836895463182065,0.915754082864445,0.901346204980179,0.942536411400962,0.942481354708364,0.949777743015884,0.952107099960553,0.959053878258542,0.962911517250778,0.849142778763051,0.733279454259051,0.67616428276803,0.602289670265906,0.580440237929385,0.695998915404853,0.797699685483,0.754866495570485,0.808356826117831,0.842719084936161,0.781394186894976,0.789880258579968,0.809573579031232,0.82337262163601,0.774426303517655,0.851939704661746,0.79295315616638,0.831260043550924,0.829552735490991,0.89635081941842,0.904756783610664,0.975910402569329,0.92187225792007,0.682887668519905,0.403252428295362
"10",0.388736822815254,0.650409725031869,0.854778794822061,0.836772503217854,0.841779542456337,0.866314548541288,0.873564597466117,0.843586686676708,0.891926463551853,0.884371767582743,0.92158321028164,0.909923120209662,0.948310940930565,0.874513407795498,0.855149968702343,0.85643737772795,0.810949078770948,0.77133257617586,0.763670978469056,0.714254384427862,0.636485887265873,0.705208569679914,0.713031208213055,0.794922992912943,0.835146495562131,0.912804420521112,0.896246578753965,0.940910403723261,0.940765421097915,0.953550961746949,0.955892706448496,0.966514519037477,0.970379040119597,0.852982065528141,0.731058788414252,0.670691601560214,0.59745472908929,0.578786197215535,0.699512908867777,0.801737635145998,0.761536155182174,0.810532024317741,0.843711023027035,0.784207583926765,0.793899856003187,0.808460516209148,0.823765818188676,0.770793479363953,0.846939639289932,0.786830668336448,0.829045296299164,0.826758149489968,0.898668155646548,0.908447692575817,0.983167333577121,0.924947174252385,0.684105797869005,0.401900786474272
