"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"1",0,0.11253801655198,0.220852473217526,0.264658369955322,0.34046585504288,0.354399992778078,0.342000054142991,0.382764626778009,0.317470917894296,0.347631467316578,0.300522530155131,0.345537736782413,0.286534244222674,0.270271733737357,0.232025052574037,0.262113404397755,0.228234678324376,0.280623065340492,0.322244984532497,0.33357098379057,0.289133358010495,0.289647765940513,0.272997193322368,0.283122907395026,0.297156316834435,0.329175954581856,0.338119432886991,0.278114198560103,0.203516023358203,0.17483552483294,0.151705217177992,0.208443509883838,0.195095977691531,0.274332849005215,0.294412807850034,0.350284729298104,0.285090292125256,0.358415984543633,0.29756242836793,0.288068443334361,0.226357540599209,0.239109442550206,0.13559612660481,0.119658505332762,0.0974396924427247,0.170296100428557,0.254207766660645,0.352811645478247,0.344111834094138,0.359291380511222,0.307543747240999,0.214562256901117,0.23319826364952,0.267022841518622,0.208578880399955,0.221366881159849,0.164114180518607,0.0110462335476543
"2",0.151488624360881,0.295513821326589,0.442291551973477,0.463445450195492,0.523351412815252,0.524515599192499,0.52287310367654,0.552347775851081,0.498596659039269,0.533350781069482,0.500437697963013,0.571786980958483,0.521672818496867,0.508532854420244,0.484770817729671,0.502847293045844,0.451226005580558,0.495537285553325,0.543909680800241,0.546057559543423,0.51036486865049,0.510139251131771,0.488109956951919,0.485113756341601,0.464185475635479,0.481269233883743,0.46783145468929,0.409694333389059,0.341088559389109,0.347044861784077,0.339734854288551,0.415434042964911,0.405795662721454,0.481503876097964,0.497694188982166,0.562843502652983,0.496872941227787,0.555795211482796,0.478065465178341,0.439006560964986,0.364020323638369,0.385020801944148,0.316171361022079,0.321667403684926,0.306957141697561,0.36835217991367,0.438428980115865,0.537429945760338,0.538567058037132,0.580261174832805,0.519236149342569,0.435459853621859,0.442354724880914,0.465466983132917,0.402655066920663,0.433745160508795,0.333173896960872,0.141651700711372
"3",0.270470277144413,0.430830182206032,0.611694207040798,0.60812945030457,0.608950698060771,0.594520201791026,0.617090977998613,0.646601748972572,0.628660644162308,0.710397357544654,0.692239659930952,0.792738725883867,0.745873455641441,0.714738238559026,0.689649570879468,0.659155107536565,0.568944200282905,0.602452913629956,0.649300134473173,0.615827519925358,0.590296641915257,0.604636891172465,0.586208452534367,0.615331161377686,0.615619951794727,0.624527331293425,0.612353010184076,0.547754203251171,0.504498813252109,0.503803911301118,0.52443437687993,0.599294268401062,0.61625168084211,0.662133258719237,0.678513090317271,0.742182353089793,0.6410064346036,0.649832591797841,0.603535877701561,0.577598888167262,0.487072116399207,0.53586867256971,0.520941817765599,0.495780952472256,0.492676455462588,0.56202225490936,0.633606180111214,0.689505175663382,0.732228108329208,0.769861109852374,0.688927594827568,0.613787937586083,0.647738861260942,0.632108079814076,0.585694044602526,0.615836544626967,0.463319104393381,0.219273150619486
"4",0.248070970243793,0.393106933677712,0.577634986959115,0.534126905343251,0.472262582691315,0.475403178499854,0.497233929259433,0.519913001873661,0.545534126888553,0.669425216799513,0.673341936868696,0.781511998332466,0.729484599345992,0.710938839606662,0.672872652455839,0.584502784127653,0.504462714457612,0.540480294570559,0.552022886644739,0.48955390905271,0.499327659812648,0.494815309506622,0.491042984652432,0.527015441256147,0.559071177803624,0.540489319257037,0.561950057300315,0.494544568481406,0.533585423302936,0.533016867161531,0.563285712988904,0.609311686077105,0.672141651693762,0.67642838447952,0.698322308146535,0.736794606828027,0.633353488491222,0.548295685287931,0.519172976440602,0.494517494391344,0.447652224150651,0.515716516115208,0.580261174845931,0.563384984713442,0.581019249693967,0.634671094785799,0.682574205596341,0.669037154687832,0.737218767760912,0.718104451878355,0.636846047632168,0.573718266898957,0.647892281172803,0.589619789365844,0.620854278163226,0.626612037151138,0.455819578189309,0.199283438777725
"5",0.262799281632553,0.372530616298073,0.573248982468508,0.511095869404637,0.407203516032215,0.398900791471332,0.472181360382666,0.472416002587955,0.538819749638257,0.66137518385844,0.694919996018218,0.794372196696666,0.761432039493117,0.712906224340083,0.684568664444159,0.54515508948714,0.445341900788438,0.467163626847228,0.516862653081944,0.483534433744017,0.500789661305537,0.52142915158924,0.507982347686068,0.519010531817196,0.516591912053355,0.466297255580428,0.452083352131074,0.387809434423653,0.477208118623541,0.491151281053786,0.580513866446235,0.61654047125997,0.70059653269903,0.67588690244039,0.725964966100127,0.765267537239612,0.655554251983236,0.510292671043723,0.483660779562626,0.44350086187381,0.373351864067218,0.48604330052951,0.617081953319609,0.585423303594082,0.601081159141948,0.65140288971077,0.646800292394302,0.619356177851048,0.742398945904716,0.757434097113098,0.638163653917356,0.611179799112238,0.639372963799641,0.516970949490408,0.566931692041712,0.631620745983143,0.447309285513928,0.214562256900662
"6",0.208335213480569,0.284205871474287,0.480872147072366,0.451713339422064,0.342830326612014,0.349743247272008,0.481928037034039,0.490140514574911,0.580766558048727,0.66977718011916,0.694161921163892,0.725522755772227,0.714449448134511,0.676211791670704,0.679776548413495,0.528089380631339,0.467497540764932,0.471062297500157,0.477099822208514,0.434855198676842,0.476305648562518,0.497035385852469,0.505067369389503,0.5113034374989,0.558647016872927,0.43501764328138,0.368920736051884,0.31069336774896,0.429332081908621,0.391599808672402,0.537321649345312,0.55955851163319,0.617406842513463,0.598256427828479,0.694450711581571,0.689396879247991,0.648731578324112,0.513812304280473,0.450522078939169,0.433266851386946,0.415605512298767,0.520499607438885,0.653126607535925,0.679505807403866,0.622623119485671,0.645825624736083,0.581885620937889,0.51724169049867,0.59518802962698,0.641358397924339,0.492008627609953,0.512106635865829,0.519714458470616,0.369074155967939,0.40749230644324,0.480781900062563,0.303988015196627,0.120190962668915
"7",0.224516501664619,0.316234533923317,0.464772081192226,0.446686581183012,0.339761928404955,0.375806582621453,0.479022083440087,0.538061674793502,0.578041098473468,0.632180277406441,0.589971752681935,0.628074038640016,0.589872480981825,0.575667602230799,0.613760863488274,0.522539189763485,0.459384334927087,0.489950995873475,0.508884817745723,0.47616125335336,0.505581777333558,0.513045204733107,0.513559612666497,0.502350934504551,0.556129125407063,0.457886234617644,0.432950986847304,0.35480610430975,0.479662837188167,0.435261310207876,0.549983304300359,0.52736740458181,0.594204337264509,0.572129919582719,0.671085761719602,0.6792801898712,0.657882624739735,0.541093974209984,0.492911097681823,0.491602516096238,0.478011316984181,0.532006100707084,0.619572770682924,0.613372801367933,0.575487108226051,0.624689775920477,0.589872480978635,0.529461135125089,0.608716055839896,0.637261183853143,0.501069427022154,0.546174880652311,0.521618670301796,0.376014150738595,0.419007824423804,0.493317209209666,0.321080798149873,0.16076601659475
"8",0.202315738174519,0.327181495758921,0.462678350653139,0.477253242135051,0.413674226361484,0.450179140308007,0.486440387336693,0.518685642596088,0.497567843182424,0.484473002607466,0.445757037015156,0.476946402302942,0.453076069206002,0.482270975661647,0.554549802809479,0.511763697231841,0.487180412783243,0.517620727920318,0.549198155343576,0.563430108205537,0.608535561837791,0.585937711524646,0.573736316305001,0.512648117898851,0.536563574498551,0.474599980145595,0.463454474900292,0.398007346116202,0.498659831970587,0.454510996604545,0.515761639609855,0.4689866163683,0.535579882133072,0.500717463692937,0.587165070791464,0.580956076773952,0.619861561085199,0.53997491132939,0.517629752634688,0.541617406847171,0.577851579776408,0.590143222003031,0.61305693684333,0.612461306602475,0.545994386645739,0.55899898021527,0.489644156058958,0.476558340179867,0.538323391122578,0.586154304328084,0.518730766110241,0.581759275143251,0.486025251118543,0.367909969600627,0.423926286257764,0.510960498896085,0.368902686659786,0.254090445556315
"9",0.268250200795375,0.417735341629707,0.551878491431935,0.535742326754017,0.513379118645797,0.540660788576948,0.54241158049262,0.567211457754318,0.519344445746749,0.469645419518049,0.427048832664088,0.505690073734365,0.478489626113231,0.506330827476248,0.598265452541209,0.600404306577221,0.543142581235373,0.583979351470048,0.629292373216892,0.621747723519723,0.617145126216928,0.599240120220027,0.576127861967933,0.528531590964434,0.553187073012689,0.550010378402544,0.562112501916793,0.489797575971913,0.55737453411046,0.541418863436014,0.568826879172831,0.522548214465277,0.591993285621638,0.548954488433579,0.593590657628001,0.624030972767264,0.645239019188361,0.572048697280632,0.570117411356201,0.605566435337495,0.60428492785054,0.619852536396898,0.615647025916782,0.569395435310226,0.508677249639885,0.539640997416152,0.487180412795822,0.498416165050016,0.582887362717889,0.634580847779551,0.599077675600176,0.654534460822622,0.549784760893577,0.449800102890916,0.499941339457086,0.578203543108815,0.439511944198772,0.31535011326688
"10",0.229037876668336,0.388332867059928,0.497035385853927,0.51892930952386,0.47682908119132,0.513081303524959,0.49319988809066,0.546905881393514,0.471197668018918,0.425586831165001,0.350654742040018,0.412185150760304,0.371862788456649,0.416011623813667,0.512756414297745,0.526131020589775,0.486295992119514,0.535525733919315,0.554955914330759,0.534641313280378,0.542781593231619,0.51237737689542,0.499787919548962,0.467298997359608,0.562491539340082,0.569025422580616,0.601586542366984,0.5163572698539,0.587462885927068,0.507341593949016,0.515545046798122,0.451442598397121,0.526455909826925,0.48727065979888,0.555343976464863,0.562708132156919,0.599763552839896,0.542853790823163,0.55068723095141,0.637261183861438,0.677583546165548,0.665851435379906,0.623354120233437,0.567067062554821,0.467389244370505,0.500329401579979,0.460331928498162,0.444331134325422,0.512909834226742,0.560533179315654,0.541725703254177,0.615836544627332,0.525571489170852,0.432752443449181,0.480998492887421,0.526519082743476,0.389208263024965,0.275912171620847
"11",0.239813369190956,0.401698448653357,0.506005938252588,0.496223162796509,0.496548052012148,0.548701796814954,0.521347929281958,0.565153826024402,0.491783010105362,0.461992473413146,0.399902533245772,0.485501818482997,0.437327966648424,0.443943072189222,0.491981553505946,0.533657620897489,0.465665526538149,0.519425668046193,0.573095562553639,0.562852527377289,0.516537763874508,0.511429783333005,0.485294250377978,0.457561345407201,0.541148122410068,0.599501836522488,0.658279711566242,0.578221592494988,0.637784616496073,0.582418078279602,0.576597146390361,0.542546951007644,0.627081321577849,0.576317380674929,0.590838123951105,0.590639580537942,0.543954804303091,0.471035223410643,0.518080987667388,0.624545380709131,0.641574990750929,0.651466062615198,0.598301551352385,0.481224110395658,0.407546454653989,0.469699567725973,0.49328111041043,0.512621043810157,0.629671410662877,0.628687718293295,0.612479356000315,0.620764031155246,0.568204174828425,0.490239786299813,0.574241699536417,0.618300287896211,0.482875630606025,0.319447327338258
