,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
1,0.217821782,0.02970297,0.97029703,0.02970297,0.861386139,0.910891089,0.900990099,0.97029703,0.742574257,0.97029703,0.742574257,0.752475248,0.861386139,0.435643564,0.742574257,0.198019802,0.435643564,0.900990099,0.198019802,0.97029703,0.940594059,0.940594059,0.198019802,0.742574257,0.97029703,0.752475248,0.900990099,0.02970297,0.366336634,0.742574257,0.207920792,0.217821782,0.742574257,0.752475248,0.207920792,0.920792079,0.920792079,0.96039604,0.198019802,0.910891089,0.376237624,0.900990099,0.198019802,0.861386139,0.02970297,0.198019802,0.366336634,0.97029703,0.752475248,0.940594059,0.207920792,0.97029703,0.02970297,0.02970297,0.752475248,0.02970297,0.207920792,0.940594059
2,0.831683168,0.049504951,0.603960396,0.920792079,0.534653465,0.752475248,0.801980198,0.712871287,0.613861386,0.712871287,0.613861386,0.98019802,0.534653465,0.831683168,0.613861386,0.99009901,0.831683168,0.801980198,0.99009901,0.712871287,0.217821782,0.217821782,0.99009901,0.613861386,0.712871287,0.712871287,0.752475248,0.920792079,0.673267327,0.613861386,0.108910891,0.831683168,0.613861386,0.98019802,0.108910891,0.623762376,0.623762376,0.544554455,0.99009901,0.752475248,0.118811881,0.752475248,0.99009901,0.534653465,0.049504951,0.99009901,0.673267327,0.712871287,0.98019802,0.217821782,0.108910891,0.603960396,0.920792079,0.049504951,0.98019802,0.920792079,0.108910891,0.217821782
3,0.762376238,0.801980198,0.831683168,0.98019802,0.03960396,0.801980198,0.356435644,0.683168317,0,0.683168317,0,0.95049505,0.03960396,1,0,0.059405941,1,0.356435644,0.059405941,0.683168317,0.98019802,0.98019802,0.059405941,0,0.683168317,0.762376238,0.267326733,0.98019802,0.831683168,0,0.762376238,0.762376238,0,0.95049505,0.762376238,0.702970297,0.702970297,0.712871287,0.059405941,0.801980198,0.97029703,0.267326733,0.059405941,0.03960396,0.801980198,0.059405941,0.831683168,0.683168317,0.95049505,0.98019802,0.762376238,0.831683168,0.98019802,0.801980198,0.95049505,0.98019802,0.762376238,0.98019802
4,0.564356436,0.881188119,0.772277228,0.108910891,0.97029703,0.356435644,0.613861386,0.574257426,0.722772277,0.574257426,0.722772277,0.544554455,0.97029703,0.940594059,0.722772277,0.544554455,0.940594059,0.613861386,0.544554455,0.574257426,0.940594059,0.940594059,0.544554455,0.722772277,0.574257426,0.613861386,0.207920792,0.108910891,0.148514852,0.722772277,0.693069307,0.564356436,0.722772277,0.544554455,0.693069307,0.663366337,0.663366337,0.881188119,0.544554455,0.356435644,0.346534654,0.207920792,0.544554455,0.97029703,0.881188119,0.544554455,0.148514852,0.574257426,0.544554455,0.940594059,0.693069307,0.772277228,0.108910891,0.881188119,0.544554455,0.108910891,0.693069307,0.940594059
5,0.217821782,0.900990099,0.702970297,0,0.95049505,0.03960396,0.059405941,0.683168317,0.722772277,0.683168317,0.722772277,0.95049505,0.95049505,0.97029703,0.722772277,0.356435644,0.97029703,0.059405941,0.356435644,0.683168317,0.049504951,0.049504951,0.356435644,0.722772277,0.683168317,0.762376238,0.792079208,0,0.752475248,0.722772277,0.900990099,0.217821782,0.722772277,0.95049505,0.900990099,0.306930693,0.306930693,0.821782178,0.356435644,0.03960396,0.95049505,0.792079208,0.356435644,0.95049505,0.900990099,0.356435644,0.752475248,0.683168317,0.95049505,0.049504951,0.900990099,0.702970297,0,0.900990099,0.95049505,0,0.900990099,0.049504951
6,0.217821782,0.366336634,0.108910891,0.059405941,0.99009901,0.03960396,0.059405941,0.920792079,0.297029703,0.920792079,0.297029703,0.801980198,0.99009901,0.168316832,0.297029703,0.366336634,0.168316832,0.059405941,0.366336634,0.920792079,0.138613861,0.138613861,0.366336634,0.297029703,0.920792079,0.03960396,0.841584158,0.059405941,0.841584158,0.297029703,0.98019802,0.217821782,0.297029703,0.801980198,0.98019802,0.752475248,0.752475248,0.346534654,0.366336634,0.03960396,0.504950495,0.841584158,0.366336634,0.99009901,0.366336634,0.366336634,0.841584158,0.920792079,0.801980198,0.138613861,0.98019802,0.108910891,0.059405941,0.366336634,0.801980198,0.059405941,0.98019802,0.138613861
7,0.564356436,0.881188119,0.772277228,0.108910891,0.97029703,0.356435644,0.613861386,0.574257426,0.722772277,0.574257426,0.722772277,0.544554455,0.97029703,0.940594059,0.722772277,0.544554455,0.940594059,0.613861386,0.544554455,0.574257426,0.940594059,0.940594059,0.544554455,0.722772277,0.574257426,0.613861386,0.207920792,0.108910891,0.148514852,0.722772277,0.693069307,0.564356436,0.722772277,0.544554455,0.693069307,0.663366337,0.663366337,0.881188119,0.544554455,0.356435644,0.346534654,0.207920792,0.544554455,0.97029703,0.881188119,0.544554455,0.148514852,0.574257426,0.544554455,0.940594059,0.693069307,0.772277228,0.108910891,0.881188119,0.544554455,0.108910891,0.693069307,0.940594059
8,0.02970297,0.95049505,0.782178218,0.118811881,0.00990099,0.920792079,0.059405941,0.653465347,0.564356436,0.653465347,0.564356436,0,0.00990099,0.524752475,0.564356436,0.623762376,0.524752475,0.059405941,0.623762376,0.653465347,0.306930693,0.306930693,0.623762376,0.564356436,0.653465347,0.059405941,1,0.118811881,0.00990099,0.564356436,0.544554455,0.02970297,0.564356436,0,0.544554455,0.742574257,0.742574257,0.089108911,0.623762376,0.920792079,0.158415842,1,0.623762376,0.00990099,0.95049505,0.623762376,0.00990099,0.653465347,0,0.306930693,0.544554455,0.782178218,0.118811881,0.95049505,0,0.118811881,0.544554455,0.306930693
9,0.841584158,0.752475248,0.534653465,0.495049505,0.118811881,0.762376238,0.702970297,0.871287129,0.336633663,0.871287129,0.336633663,0.207920792,0.118811881,0.940594059,0.336633663,0.366336634,0.940594059,0.702970297,0.366336634,0.871287129,0.940594059,0.940594059,0.366336634,0.336633663,0.871287129,0.514851485,0.544554455,0.495049505,0.851485149,0.336633663,0.940594059,0.841584158,0.336633663,0.207920792,0.940594059,0.752475248,0.752475248,0.712871287,0.366336634,0.762376238,0.871287129,0.544554455,0.366336634,0.118811881,0.752475248,0.366336634,0.851485149,0.871287129,0.207920792,0.940594059,0.940594059,0.534653465,0.495049505,0.752475248,0.207920792,0.495049505,0.940594059,0.940594059
10,0.623762376,0.277227723,0.227722772,0.891089109,0.900990099,0.584158416,0.514851485,0.128712871,0.386138614,0.128712871,0.386138614,0.207920792,0.900990099,0.524752475,0.386138614,0.782178218,0.524752475,0.514851485,0.782178218,0.128712871,0.792079208,0.792079208,0.782178218,0.386138614,0.128712871,0.891089109,0.891089109,0.891089109,0.425742574,0.386138614,0.900990099,0.623762376,0.386138614,0.207920792,0.900990099,0.188118812,0.188118812,0.118811881,0.782178218,0.584158416,0.95049505,0.891089109,0.782178218,0.900990099,0.277227723,0.782178218,0.425742574,0.128712871,0.207920792,0.792079208,0.900990099,0.227722772,0.891089109,0.277227723,0.207920792,0.891089109,0.900990099,0.792079208
