"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69"
"1",0.216175987761865,0.348314459590629,0.460950148987764,0.506815794250743,0.535494122758169,0.558664453923597,0.514190997553126,0.470817457036669,0.453400873101978,0.435075644372174,0.392496472080183,0.422174732643119,0.405355474623704,0.40937187030153,0.347099520665257,0.32404363771014,0.213676657092327,0.162250631155936,0.0955975470081312,0.121455177004607,0.208798425007315,0.312673107320827,0.417435714619883,0.49326394049506,0.438695608366035,0.425131948329562,0.316917386681515,0.301053456992529,0.278357840451019,0.296379003571573,0.210527719080792,0.222657907133639,0.159424315088692,0.187340645259303,0.247908134708374,0.335267780045098,0.331961382739554,0.389398541989712,0.377144281674941,0.439709710148644,0.427606597216757,0.480501146132583,0.478589515006248,0.387564697450731,0.287156850619201,0.249274262905639,0.148277557806755,0.136660802662836,0.211907292109206,0.290090961901939,0.338858070007282,0.410278884730076,0.394009798593144,0.371522175253992,0.350144767578555,0.271025010691031,0.256409277463933,0.178190039828085,0.099719942309502,0.0889362881156858,0.163782160253888,0.214960705816104,0.231421162739118,0.272844816950584,0.235088050203486,0.276865697027965,0.307776963280445,0.323251072842995,0.256736346880923
"2",0.287872466750531,0.451022057195294,0.591549129789361,0.649825718580505,0.685196803572296,0.713062156940869,0.658493663864008,0.602152641741807,0.578431064125634,0.556664197807011,0.505379066567949,0.537820325729195,0.515125715669063,0.523289626059027,0.446762399211103,0.421237242811928,0.286967844992985,0.223665176252704,0.138431497163188,0.170924476443147,0.278870756718568,0.407038196859471,0.536504286016581,0.627287143910448,0.558885626767806,0.542002852464621,0.409996115194864,0.392576322335823,0.365572907928621,0.389699113872757,0.282021435953128,0.295677932338199,0.214266523534226,0.250088474609022,0.323242595761681,0.433774592745256,0.428642213796886,0.502268097853522,0.488015322062755,0.567593110307433,0.553069559258162,0.617938037708868,0.614533848853221,0.499630990887504,0.376985636389631,0.329607862498619,0.207005738836649,0.191947083750226,0.288362962815187,0.387658188084956,0.450435181717706,0.536427079896256,0.512619271851997,0.479973736420194,0.449451926165807,0.350722594985594,0.333239793982986,0.237012196901061,0.139212442424503,0.127173472875739,0.218010519250506,0.282068787333906,0.302165487366436,0.353706097344831,0.30377919143078,0.357331643685989,0.396747969981143,0.416614958791377,0.334849613699269
"3",0.34073692115065,0.529680255210421,0.688298441556943,0.753298641757351,0.787197552461838,0.815456823720988,0.743896994431784,0.679345156602517,0.650501796278783,0.628497970846719,0.57399701027775,0.615916869196847,0.589966849709928,0.599606654944106,0.51137226416016,0.479253165433514,0.323795279135216,0.252222912103434,0.157051295851324,0.195103020227687,0.317674722885613,0.465037541237548,0.614844684897932,0.716371943669311,0.640831970761839,0.620224607536863,0.469622560715413,0.447656822095859,0.42137630253656,0.449608267698122,0.334347498635686,0.354762250074831,0.265214586677074,0.301737836189512,0.378164371002575,0.497025076203478,0.485106783142665,0.565878468266755,0.554754853776568,0.650934356187771,0.635308285799454,0.705032953858291,0.70300375911431,0.569932886022787,0.426413625251744,0.370148814533895,0.234080450285916,0.211992955918938,0.323289209976822,0.438204576861631,0.514763696240293,0.619135899903665,0.598505377222132,0.561675216566592,0.526239570013608,0.412157329363365,0.380116666487286,0.270364524953049,0.160117258902416,0.146848112138065,0.248614928450163,0.323746499360009,0.345783032676794,0.401196085549782,0.347083387621173,0.412893603808136,0.459359406989857,0.483387050772426,0.393016202075623
"4",0.264654362407943,0.420507771828439,0.552791052454443,0.608361076685292,0.634914914382076,0.656774120572328,0.593829067421265,0.538658961765394,0.512897397436216,0.496961273451417,0.451023517981003,0.486791227821891,0.463140485181933,0.471549518600284,0.398999523865331,0.374731332417148,0.246531879946797,0.188973565660623,0.11159806564577,0.142336198060477,0.242164146785983,0.364616144749611,0.489560266391108,0.572378198779775,0.511872823924694,0.49473314401418,0.369021540189258,0.35015371536803,0.329751656572241,0.355223816006924,0.264875342094043,0.283556641867009,0.209448481450904,0.237408321083541,0.296841234658727,0.39063252746097,0.380601006024126,0.447889636047807,0.442265672686485,0.522817602837515,0.512324447494058,0.564215489958521,0.561406554171783,0.448434303514893,0.329417322001911,0.282220224144838,0.175160543165593,0.156353150191667,0.250971705237303,0.349774213211496,0.413908130707766,0.500402756778983,0.482892457249912,0.448617560738836,0.414446395616986,0.320269907882842,0.289113066761958,0.19965245817302,0.110172486921811,0.101080710815928,0.182120801366927,0.245389166272249,0.263975273676318,0.309476017420441,0.269244586428258,0.327928073428862,0.369776877864657,0.388753570641909,0.314926572838267
"5",0.2386860069426,0.385386291130396,0.511348644997631,0.561115373067277,0.582505868521528,0.599066542798167,0.537539610321722,0.47815872190265,0.454731146496244,0.438634863049706,0.395868530647412,0.426005141570925,0.411125220040732,0.418829243677725,0.353721679635225,0.329872063947431,0.213471686080912,0.15864629263752,0.0874900401970701,0.114990792533207,0.205596361451851,0.318201526091902,0.43881969697742,0.517625220164157,0.466055404358517,0.449490432419354,0.332636081510206,0.30954034620038,0.289346449449284,0.312843871636687,0.232323094748913,0.251121372898599,0.185169692290529,0.215820956856592,0.271784842025621,0.361238259949698,0.353730892070528,0.413097774173288,0.408718264940695,0.48139337818006,0.467126909650522,0.510736868772271,0.506215179654428,0.398464248079776,0.29025366456163,0.25103947990955,0.154331221723762,0.140510997351001,0.229317325923141,0.318673482878466,0.376592228218927,0.458372265390613,0.443681501974074,0.410411335331587,0.378945885767243,0.290437268163978,0.258114067865646,0.173382373806108,0.0926814626944754,0.0825022387949696,0.152003741556047,0.209803686022022,0.22649037056411,0.269729637518014,0.233340404448672,0.29323999069863,0.328255144201021,0.346454921348452,0.278646593761388
"6",0.185378026246735,0.306437349415138,0.411332736110681,0.449128909724451,0.461834141368398,0.469661755962021,0.419856797871544,0.370219416872934,0.350597575569517,0.336897107729516,0.303524238806997,0.320801061518934,0.30778266841702,0.313966165494451,0.262633242543779,0.240220468494091,0.149027379207565,0.104942066702936,0.048135236324638,0.0733236843791698,0.150369114801113,0.242958458768258,0.34233227004855,0.406615458594971,0.363620248473239,0.348353647122385,0.255698852635774,0.238197024713428,0.219953035159611,0.240804726049419,0.174216887391545,0.187119661095168,0.131747589781847,0.156281878656302,0.197954552816784,0.271091421660111,0.267350338000075,0.315347987227992,0.315218847549085,0.37512164749933,0.363434438837017,0.395130318565433,0.391382049370556,0.302455390177568,0.218234672890962,0.191330976250688,0.116999421416018,0.104560927684905,0.174820466546784,0.243831277623729,0.289325926470052,0.354584850185608,0.345834355058229,0.31760015094662,0.294003526389279,0.222062743713556,0.199025565537387,0.130755069738478,0.0666920509031641,0.0549591978982951,0.108386022184304,0.154114958605452,0.166807694274632,0.204034494098923,0.177646117451037,0.228017443013095,0.25510619068072,0.26908160485202,0.211749887895005
"7",0.202626261733228,0.334525253037495,0.450615324711192,0.487798741398133,0.501773613789482,0.509561530159841,0.454206873896986,0.398357034165888,0.381886593396872,0.364430739657545,0.322952732010061,0.3434264129761,0.334818118111784,0.337290085590427,0.285561441207454,0.261384731618123,0.165956309855354,0.118114363073891,0.0604544436512075,0.0846486034354361,0.160768172227436,0.256167477979427,0.36489857739214,0.438349878446846,0.395886540569513,0.38340469001061,0.281837145226682,0.255674573414221,0.234496389222373,0.253981383192224,0.183017723664705,0.196564162953532,0.139550940108112,0.167598142576631,0.217489955998459,0.301291172692283,0.302787657161587,0.355725375794832,0.356166165236127,0.417174200898529,0.401444808542115,0.432977626966827,0.425661949254353,0.328138123867102,0.238292321766901,0.210529617583956,0.130103902323081,0.122377189010461,0.196686254575338,0.26993734269416,0.313254679313749,0.385131780834629,0.373426491876399,0.343615527323173,0.318473802388817,0.243909462852941,0.217623252125583,0.145756014467364,0.0788306607996167,0.0684918354443186,0.120723946411348,0.168723355887427,0.179273211406497,0.21930376109493,0.189580577202251,0.247484627085863,0.277212118399996,0.29300731822287,0.232308458424917
"8",0.179269120262788,0.300738558926855,0.416942528831263,0.455235622938951,0.478478754488777,0.487284436541893,0.445292241429655,0.388546124114824,0.378132201664158,0.357443511360546,0.315199229472304,0.321770897805511,0.315505988054115,0.313494653803781,0.269581442568448,0.250817239734835,0.170084536284053,0.123598424336152,0.069455128874856,0.0909622917113064,0.159864355396419,0.24822574681809,0.350776229362036,0.425118076823697,0.383123916683864,0.370341156013547,0.271117571020087,0.242933005664472,0.211593328591133,0.229542642384741,0.154458595609464,0.159570533556978,0.100847779762014,0.133912716990954,0.188347233434308,0.281229356905333,0.292128163271893,0.351930666347201,0.352465863171452,0.402416360282911,0.386911871509046,0.421846098953791,0.409930438318391,0.317862821814493,0.243466130085472,0.22235813206673,0.142682367999456,0.143662116180588,0.212806028002143,0.278819151320421,0.310807655884822,0.369577549272858,0.344795985388364,0.312111613085968,0.286393193616776,0.21924275854157,0.209876662247739,0.147339306376354,0.0838087796522439,0.0749565734322043,0.11808241550412,0.160860350883458,0.167418605935423,0.211532882614925,0.178633584380314,0.236646564862602,0.259857762313689,0.274428246974799,0.211903172755937
"9",0.272238284179936,0.434879108571187,0.581013276732008,0.624693087065668,0.645650566172357,0.655881030701689,0.594642728008719,0.525427085077672,0.512587839542385,0.488710557277781,0.434700670306564,0.448080407234117,0.439085782461131,0.437981695923519,0.380873276031585,0.360217252431399,0.254691474458759,0.195012331029756,0.125637521397896,0.155512583272578,0.247757541414543,0.366057204040278,0.497898367065643,0.592382950497919,0.532935103208907,0.516287225557435,0.383557007757999,0.350907562556389,0.313134701181342,0.335251498155448,0.234736163302494,0.240899209907618,0.163142257796264,0.20532225720297,0.279968725978171,0.402449428210762,0.412624801218682,0.486590805591612,0.48146987334803,0.549092173752949,0.529171765522606,0.578119025801781,0.568525336945398,0.448796086373057,0.347018936748344,0.313078747049732,0.208414703087991,0.206396901061141,0.29887325812722,0.389458701302804,0.435908199895924,0.518790277615966,0.489291185026015,0.451878096786139,0.415122307016984,0.324561151388786,0.304780708123072,0.218355939358171,0.132100386339932,0.125656315624729,0.185886412880162,0.245677306929103,0.2545045374179,0.311157749107229,0.257222995314371,0.328290605578267,0.354111346518936,0.375018739059778,0.294856243254962
"10",0.246778052703683,0.396297500803787,0.526960859504612,0.56492583831121,0.583698193462457,0.592318465073517,0.537059333464625,0.477637577228703,0.467696872099883,0.445143203649635,0.398839883369963,0.41041004662118,0.399756091261005,0.401089881647006,0.348622173091964,0.32981854151711,0.228871755689694,0.173290895026401,0.106617809432442,0.136129484664936,0.224451038154628,0.339033143943856,0.460019034276705,0.549136416615048,0.492079455328837,0.473779095207438,0.348459476939436,0.322815056818584,0.288735553468073,0.310897815372905,0.215737059750985,0.217783743127068,0.141223676060749,0.174624215834227,0.242596376348189,0.357218586740725,0.366145943537015,0.433461550950527,0.428523765887711,0.48931065387415,0.473682168926672,0.522855352276623,0.518702431736089,0.411310170094021,0.323131599850937,0.294574828052956,0.198806077483038,0.194290841180718,0.279286136502329,0.360081866052541,0.40337194446258,0.475131523933588,0.444741336904654,0.40683063429267,0.37283557135007,0.288119247578915,0.279446828811733,0.203309661890419,0.123720151046463,0.11526473722408,0.173387493853992,0.227310619174434,0.236477929691708,0.291111033543068,0.245921984575474,0.311907564744837,0.332297135457866,0.350222817797738,0.271073743470996
