,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,,,,,,,,,,,
1,0.199009889,0.195840904,0.165097388,0.259495003,0.225730284,0.238317181,0.23149474,0.201021655,0.167992973,0.150575265,0.227831857,0.189374787,0.115312011,0.245507448,0.141663475,0.222694302,0.052554638,0.058783816,0.054362246,0.054362246,0.075139964,0.113248409,0.251912824,0.245954362,0.218697817,0.220485156,0.00162444,0.250402738,0.063782619,0.170286822,0.192333814,0.023295159,0.05334562,0.136837196,0.038473894,0.236295471,0.142515127,0.20747136,0.099696353,0.154957317,0.220897011,0.267884683,0.137778352,0.228029598,0.187278772,0.031764577,0.08370974,0.123439148,0.00162444,0.147739774,0.185975024,0.181255922,0.192256127,0.145748889,0.141228701,0.166401779,0.170230258,0.005872882,0.164297681,0.005872882,0.00162444,0.16240136,0.186961403,0.191873066,0.007455782,0.106995823,0.143176814,0.248912703,0.20370673
2,0.220085086,0.233919202,0.212830337,0.327060288,0.299807536,0.337339406,0.314228727,0.293843585,0.225992409,0.225610682,0.314191538,0.249127165,0.116489221,0.313991591,0.181999951,0.288751175,0.086453114,0.096142407,0.081906102,0.081906102,0.112781438,0.152451629,0.319586304,0.31851468,0.305648764,0.297279903,0.001885885,0.352229082,0.05676252,0.233536564,0.237638503,0.037942996,0.10342012,0.155799454,0.041222631,0.300501471,0.19759008,0.28370872,0.14242076,0.220376614,0.29487099,0.361109189,0.197059753,0.272529316,0.248918579,0.037549582,0.110562252,0.178215712,0.001885885,0.219975004,0.273234929,0.278675224,0.24529148,0.186241248,0.182168727,0.226651027,0.210789157,0.009751248,0.189021943,0.009751248,0.001885885,0.217422731,0.208408323,0.255776109,0.012207181,0.16978876,0.159628535,0.315977081,0.291855534
3,0.172752239,0.185037795,0.168122114,0.258201292,0.257081838,0.261403754,0.240909834,0.218815128,0.152070162,0.158607693,0.249059016,0.207533797,0.100687717,0.271515009,0.148191917,0.233440735,0.061962719,0.071652012,0.059597526,0.059597526,0.086667201,0.109798321,0.225799369,0.244299487,0.239076545,0.229613825,0.001855446,0.248059095,0.050799901,0.165606026,0.195813603,0.031129642,0.087731128,0.140201368,0.040733858,0.243749503,0.156555632,0.226499007,0.124782373,0.189981986,0.241862411,0.264657799,0.160764491,0.222826076,0.202277881,0.029548791,0.066191702,0.112836872,0.001855446,0.173995429,0.223194624,0.209689651,0.178661801,0.177883452,0.137292008,0.185342772,0.143280604,0.007529487,0.129397116,0.007529487,0.001855446,0.174802684,0.150108139,0.198536124,0.007269703,0.098273983,0.140387952,0.24800534,0.219134332
4,0.144055705,0.143470072,0.103733929,0.177009368,0.17450812,0.188322867,0.161288354,0.12403211,0.128326917,0.105779536,0.15568258,0.140181174,0.071236667,0.14583718,0.087521933,0.185091643,0.040692242,0.050327271,0.036145231,0.036145231,0.063740966,0.08470748,0.174080323,0.163678796,0.153054208,0.140328613,0.001438484,0.178459579,0.047804157,0.132868926,0.124215308,0.033612447,0.035613083,0.086804961,0.018634783,0.170060191,0.099254471,0.156391198,0.053815685,0.126900567,0.171786775,0.194880819,0.107251535,0.136374364,0.144735037,0.024574398,0.074275914,0.087557469,0.001438484,0.117775152,0.164690141,0.160882962,0.143740037,0.083152857,0.090933124,0.121118398,0.110058378,0.004990022,0.096547912,0.004990022,0.001438484,0.116716085,0.10704988,0.128660699,0.007972167,0.076535412,0.068367177,0.17467173,0.153547988
5,0.156811277,0.149517452,0.127009901,0.231402765,0.165399972,0.195707626,0.145905096,0.148788005,0.097146007,0.116023591,0.16717646,0.125734027,0.087598197,0.191243184,0.085884442,0.159675412,0.025272953,0.036534206,0.025694649,0.025694649,0.067274155,0.074044497,0.171253583,0.190421452,0.182500295,0.158111317,0.00162444,0.173238456,0.037372928,0.125830192,0.162055449,0.019981069,0.075312003,0.134343026,0.03226119,0.158383058,0.073191335,0.149138899,0.076138825,0.09747388,0.189713915,0.219023777,0.093309817,0.129500215,0.149666786,0.022839588,0.023746535,0.063866993,0.005455815,0.083453871,0.159477078,0.132157996,0.148552837,0.170760405,0.10926747,0.12404874,0.114103361,0.004885994,0.077126667,0.004885994,0.005455815,0.10618073,0.116445303,0.137805625,0.003151176,0.068094119,0.101739798,0.216805189,0.159562253
6,0.032387773,0.025144945,0.031005972,0.04348505,0.047908519,0.03768181,0.02848559,0.034505836,0.019407011,0.0223762,0.035196374,0.028109076,0.007854489,0.049066288,0.016802654,0.02550844,0.005359334,0.005447698,0.005495458,0.005495458,0.008369204,0.009603193,0.041046678,0.051974887,0.037400521,0.039406529,0.000132952,0.037440693,0.006106532,0.02632815,0.034894253,0.010108954,0.017193627,0.01890996,0.003966228,0.039501775,0.029827912,0.02537793,0.022378406,0.026249532,0.041807659,0.039330231,0.029702345,0.023080205,0.025663249,0.0034306,0.006060038,0.026901373,0.000132952,0.020952853,0.031824775,0.034459564,0.027017637,0.019382328,0.022089091,0.016461901,0.019770495,0.000132952,0.023791616,0.000132952,0.000132952,0.020249981,0.028846408,0.027215546,0.010108954,0.01625127,0.058172949,0.046120735,0.042333807
7,0.176088183,0.188693438,0.188891555,0.28480749,0.279194486,0.26352279,0.249023828,0.2505291,0.199968395,0.134987975,0.254602702,0.193325757,0.088721452,0.225593457,0.161073498,0.238276628,0.066775611,0.06787378,0.062859253,0.062859253,0.08359941,0.111787844,0.239287404,0.251084819,0.288429399,0.245126061,0.0019167,0.271204212,0.041941755,0.191761062,0.170557849,0.030701713,0.07443424,0.120251897,0.043671149,0.275160735,0.178329468,0.263946435,0.137619443,0.180124746,0.270192694,0.29311785,0.146431658,0.230294035,0.187235779,0.029617149,0.112384227,0.161387179,0.0019167,0.206219084,0.243075524,0.231479509,0.200977325,0.163320105,0.165766015,0.182511279,0.171003578,0.002936502,0.161879762,0.002936502,0.0019167,0.166481181,0.125177031,0.222004559,0.00545445,0.144706736,0.096730409,0.258060384,0.223006797
8,0.060688387,0.062884245,0.069038021,0.080824335,0.088307345,0.072103929,0.050173445,0.049716267,0.054504183,0.055547361,0.054184874,0.048543365,0.053212724,0.060154633,0.029139146,0.059916643,0.008585164,0.010898745,0.007430762,0.007430762,0.021990194,0.047698803,0.070460086,0.056727769,0.056702072,0.065642966,0.000672897,0.062242092,0.02907075,0.051257869,0.046471857,0.024713061,0.018452114,0.03795591,0.012433251,0.043366451,0.025526419,0.057962288,0.040941722,0.057446744,0.067489989,0.06516782,0.047598556,0.050674275,0.067067209,0.004845645,0.025626407,0.042540667,0.000672897,0.030771984,0.055793276,0.056700348,0.058798067,0.049085839,0.040656567,0.051222086,0.050750873,0.015365479,0.033669872,0.015365479,0.000672897,0.049543086,0.04431662,0.057131282,0.000713615,0.027595346,0.056029883,0.070765275,0.053157735
9,0.157063568,0.153550599,0.156968387,0.230472962,0.215279957,0.175529537,0.183248858,0.189216419,0.117839125,0.105430045,0.191023029,0.1454816,0.074561505,0.185291984,0.120915263,0.175593573,0.053443657,0.053806904,0.050375417,0.050375417,0.064264942,0.082840793,0.158602948,0.193394038,0.219992835,0.177106221,0.001103595,0.195398988,0.035619706,0.138955503,0.160154786,0.011073659,0.041662649,0.097127867,0.027838378,0.208205094,0.117980398,0.205410722,0.088142837,0.151407774,0.221753129,0.221295178,0.13537683,0.16365552,0.148520544,0.028988143,0.070570656,0.109142867,0.001103595,0.147079957,0.181616177,0.176909408,0.146293851,0.135301768,0.108181196,0.122348672,0.125793452,0.010599365,0.110343744,0.010599365,0.001103595,0.150696373,0.095614421,0.147887233,0.003436416,0.079827386,0.099611866,0.212789636,0.190169087
10,0.09276574,0.084332439,0.103841079,0.157927611,0.171398026,0.155097707,0.159039446,0.143476471,0.131143409,0.096246675,0.172353397,0.114013269,0.059778443,0.108157157,0.109296094,0.131071513,0.053412336,0.053412336,0.047587028,0.047587028,0.060239011,0.080295844,0.146430731,0.17151927,0.178152823,0.172300136,0.000730059,0.138012418,0.026355755,0.108459269,0.076609457,0.016796592,0.008612117,0.049497378,0.007178828,0.137460892,0.105311658,0.147681192,0.061771379,0.135721139,0.16077278,0.149157284,0.109333318,0.161833635,0.11855318,0.019032565,0.090968064,0.132283164,0.000730059,0.137875159,0.142030631,0.147337244,0.131861589,0.062967889,0.069476071,0.106061603,0.106658382,0.015365479,0.107264223,0.015365479,0.000730059,0.111625568,0.065872194,0.134777045,0.000652241,0.10514344,0.064479461,0.169831633,0.119252647
11,0.250858914,0.265219999,0.224643659,0.34612087,0.288024745,0.279639699,0.243002044,0.248147441,0.174902805,0.176573755,0.270395402,0.216407604,0.10772153,0.279161683,0.163585545,0.255392979,0.074508651,0.092762525,0.068683343,0.068683343,0.116283559,0.151780927,0.308643946,0.319812998,0.28486125,0.289686169,0.002043911,0.317894118,0.056347329,0.224714792,0.248591198,0.031513232,0.095235977,0.141622609,0.053515184,0.311563807,0.190176514,0.280496374,0.128701999,0.191114117,0.295034935,0.332912075,0.193764555,0.225980904,0.251726621,0.035944959,0.090039636,0.147431384,0.009120594,0.210492031,0.262409565,0.263339305,0.225545004,0.231580282,0.198518136,0.224149063,0.168538922,0.007842297,0.181333881,0.007842297,0.009120594,0.214646566,0.175049836,0.267445781,0.010573274,0.142456347,0.135869899,0.289621552,0.263891438
12,0.115429074,0.105671633,0.083957727,0.161523317,0.1366614,0.151902382,0.142971357,0.113155618,0.13311966,0.083416599,0.144279359,0.095567842,0.049507406,0.145776624,0.081803784,0.159687831,0.022559153,0.032141073,0.02354541,0.02354541,0.037970666,0.059788376,0.146337027,0.153071361,0.143476085,0.144957956,0.001081309,0.152447174,0.02736898,0.123623115,0.113275295,0.026973609,0.023917266,0.059147186,0.018287702,0.13441672,0.098031649,0.143940303,0.063962479,0.082739232,0.134412054,0.155037291,0.081615311,0.131859655,0.110906715,0.017715099,0.096052687,0.119717621,0.001081309,0.107437367,0.150507267,0.139779931,0.137776425,0.047138212,0.070641293,0.102270121,0.113892172,0.001081309,0.117254449,0.001081309,0.001081309,0.084350076,0.09537635,0.132353748,0.003065667,0.1026047,0.092239774,0.167070169,0.103964497
13,0.167056304,0.186559059,0.170071621,0.246191726,0.239628231,0.270706288,0.234698614,0.219057259,0.200133344,0.167560261,0.269017409,0.170190723,0.112708965,0.239445055,0.158170327,0.258828631,0.061179516,0.070868809,0.059629678,0.059629678,0.084260128,0.113171765,0.238304266,0.250645669,0.236166282,0.246170493,0.001708582,0.259075972,0.064768301,0.174512774,0.176405046,0.036188585,0.074862349,0.148657587,0.01188094,0.22900007,0.135670883,0.233806723,0.10309293,0.167399068,0.24547426,0.290836578,0.15446746,0.213879372,0.205056701,0.031311355,0.108559808,0.132797072,0.001708582,0.184867876,0.22487453,0.209977125,0.204540547,0.154911072,0.166904286,0.172037657,0.163883829,0.007529487,0.161757643,0.007529487,0.001708582,0.169652451,0.155656306,0.217589854,0.003408148,0.140884587,0.105125085,0.251728717,0.223335565
14,0.156846415,0.19887362,0.183872929,0.254806622,0.232737921,0.277347892,0.246058637,0.217191186,0.153234644,0.147191882,0.242973632,0.180922125,0.096469559,0.256258476,0.161343794,0.223790394,0.07101684,0.073540738,0.063378215,0.063378215,0.087088155,0.117506877,0.228335829,0.257611934,0.239216383,0.220732874,0.0019167,0.258611774,0.045318467,0.163349317,0.171545802,0.029443779,0.081508473,0.154749944,0.030428716,0.234509677,0.151887759,0.210691184,0.108377003,0.170118994,0.247860078,0.281481304,0.153022287,0.222919154,0.185607511,0.031025719,0.065941088,0.105187893,0.0019167,0.196225346,0.22744917,0.21293695,0.187246095,0.180766216,0.148040743,0.186266783,0.154284045,0.003396253,0.12627313,0.003396253,0.0019167,0.151381704,0.16955299,0.227386172,0.011331698,0.105883979,0.141971343,0.257404537,0.228849086
15,0.168039757,0.181826888,0.15578353,0.248322609,0.202991567,0.205926936,0.187883341,0.186213722,0.138473409,0.150316123,0.187468142,0.149338385,0.084307622,0.207146462,0.119692528,0.183618348,0.052025488,0.066992021,0.050409272,0.050409272,0.081765919,0.125772996,0.192068978,0.207326638,0.206191508,0.19942354,0.001490216,0.244546501,0.046565448,0.123868399,0.171187282,0.019737909,0.087251338,0.111118485,0.030856196,0.214666061,0.115025946,0.195128585,0.089159133,0.138603429,0.206702385,0.23230836,0.139229353,0.15529742,0.182261585,0.02675062,0.062960818,0.094515782,0.001490216,0.1366759,0.16580603,0.180930916,0.156258002,0.166604866,0.150912021,0.156019277,0.121154107,0.015365479,0.108578924,0.015365479,0.001490216,0.143876255,0.13799984,0.18862625,0.007048698,0.078526428,0.102061061,0.221405566,0.217777941
16,0.109781607,0.098805607,0.123248232,0.175991,0.136859301,0.150904651,0.15243924,0.130628796,0.120699226,0.10021345,0.148411204,0.115586339,0.070306398,0.147721078,0.091039171,0.143998849,0.040022637,0.049451691,0.03610628,0.03610628,0.062239332,0.086216954,0.162742236,0.150305235,0.134954675,0.143355489,0.001148772,0.155734908,0.027519838,0.134893755,0.111796887,0.004646431,0.039047185,0.070302485,0.020778498,0.148440188,0.088543457,0.129023884,0.068562215,0.103432063,0.155052464,0.173135722,0.088293909,0.122822359,0.111939559,0.013221556,0.076377089,0.090527746,0.001148772,0.109293749,0.137460862,0.120513263,0.124569659,0.071388006,0.09157356,0.11458109,0.121992552,0.015365479,0.117812193,0.015365479,0.001148772,0.110630194,0.104350532,0.131048255,0.004646431,0.071926052,0.092747672,0.143861561,0.115725875
17,0.080300116,0.07152662,0.065934313,0.130073612,0.104874112,0.125576188,0.121146977,0.099356014,0.098493047,0.05916336,0.118339394,0.085638475,0.034290535,0.099182581,0.070068298,0.121954857,0.028295376,0.034028667,0.024083992,0.024083992,0.040445499,0.052340403,0.093359209,0.111882055,0.124856595,0.11769994,0.000617015,0.119597966,0.020768283,0.096771548,0.066957796,0.006328231,0.014842764,0.05357341,0.007963312,0.121996933,0.082748789,0.10849503,0.026527741,0.083090599,0.107932437,0.117836389,0.058786997,0.112238156,0.08177936,0.016051766,0.076294555,0.092204017,0.000617015,0.10507129,0.116446068,0.11826016,0.109628752,0.045932696,0.081947678,0.075586993,0.098049949,0.000617015,0.083798319,0.000617015,0.000617015,0.076865942,0.067936437,0.116741694,0.002492643,0.071958473,0.03182824,0.129000561,0.095812051
