,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
1,0.359375,0.408854167,0.434895833,0.3359375,0.408854167,0.359375,0.294270833,0.419270833,0.3515625,0.419270833,0.3515625,0.346354167,0.408854167,0.25,0.3515625,0.450520833,0.25,0.294270833,0.450520833,0.419270833,0.40625,0.40625,0.450520833,0.3515625,0.419270833,0.3671875,0.377604167,0.3359375,0.299479167,0.3515625,0.403645833,0.359375,0.3515625,0.346354167,0.403645833,0.4609375,0.4609375,0.424479167,0.450520833,0.359375,0.447916667,0.377604167,0.450520833,0.408854167,0.408854167,0.450520833,0.299479167,0.419270833,0.346354167,0.40625,0.403645833,0.434895833,0.3359375,0.408854167,0.346354167,0.3359375,0.403645833,0.40625
2,0.416666667,0.450520833,0.388020833,0.315104167,0.354166667,0.359375,0.3125,0.416666667,0.4140625,0.416666667,0.4140625,0.419270833,0.354166667,0.4453125,0.4140625,0.359375,0.4453125,0.3125,0.359375,0.416666667,0.359375,0.359375,0.359375,0.4140625,0.416666667,0.294270833,0.479166667,0.315104167,0.315104167,0.4140625,0.463541667,0.416666667,0.4140625,0.419270833,0.463541667,0.15625,0.15625,0.510416667,0.359375,0.359375,0.375,0.479166667,0.359375,0.354166667,0.450520833,0.359375,0.315104167,0.416666667,0.419270833,0.359375,0.463541667,0.388020833,0.315104167,0.450520833,0.419270833,0.315104167,0.463541667,0.359375
3,0.479166667,0.393229167,0.291666667,0.440104167,0.4609375,0.377604167,0.315104167,0.174479167,0.380208333,0.174479167,0.380208333,0.294270833,0.4609375,0.40625,0.380208333,0.377604167,0.40625,0.315104167,0.377604167,0.174479167,0.2890625,0.2890625,0.377604167,0.380208333,0.174479167,0.385416667,0.28125,0.440104167,0.424479167,0.380208333,0.515625,0.479166667,0.380208333,0.294270833,0.515625,0.393229167,0.393229167,0.3828125,0.377604167,0.377604167,0.546875,0.28125,0.377604167,0.4609375,0.393229167,0.377604167,0.424479167,0.174479167,0.294270833,0.2890625,0.515625,0.291666667,0.440104167,0.393229167,0.294270833,0.440104167,0.515625,0.2890625
4,0.315104167,0.330729167,0.393229167,0.484375,0.309895833,0.450520833,0.458333333,0.416666667,0.356770833,0.416666667,0.356770833,0.416666667,0.309895833,0.346354167,0.356770833,0.299479167,0.346354167,0.458333333,0.299479167,0.416666667,0.302083333,0.302083333,0.299479167,0.356770833,0.416666667,0.380208333,0.424479167,0.484375,0.572916667,0.356770833,0.296875,0.315104167,0.356770833,0.416666667,0.296875,0.432291667,0.432291667,0.221354167,0.299479167,0.450520833,0.401041667,0.424479167,0.299479167,0.309895833,0.330729167,0.299479167,0.572916667,0.416666667,0.416666667,0.302083333,0.296875,0.393229167,0.484375,0.330729167,0.416666667,0.484375,0.296875,0.302083333
5,0.419270833,0.3515625,0.4140625,0.338541667,0.408854167,0.330729167,0.377604167,0.4296875,0.286458333,0.4296875,0.286458333,0.388020833,0.408854167,0.377604167,0.286458333,0.346354167,0.377604167,0.377604167,0.346354167,0.4296875,0.424479167,0.424479167,0.346354167,0.286458333,0.4296875,0.3515625,0.294270833,0.338541667,0.416666667,0.286458333,0.330729167,0.419270833,0.286458333,0.388020833,0.330729167,0.6015625,0.6015625,0.302083333,0.346354167,0.330729167,0.419270833,0.294270833,0.346354167,0.408854167,0.3515625,0.346354167,0.416666667,0.4296875,0.388020833,0.424479167,0.330729167,0.4140625,0.338541667,0.3515625,0.388020833,0.338541667,0.330729167,0.424479167
6,0.510416667,0.455729167,0.34375,0.276041667,0.380208333,0.364583333,0.244791667,0.231770833,0.606770833,0.231770833,0.606770833,0.302083333,0.380208333,0.669270833,0.606770833,0.424479167,0.669270833,0.244791667,0.424479167,0.231770833,0.341145833,0.341145833,0.424479167,0.606770833,0.231770833,0.296875,0.3828125,0.276041667,0.221354167,0.606770833,0.494791667,0.510416667,0.606770833,0.302083333,0.494791667,0.119791667,0.119791667,0.4375,0.424479167,0.364583333,0.510416667,0.3828125,0.424479167,0.380208333,0.455729167,0.424479167,0.221354167,0.231770833,0.302083333,0.341145833,0.494791667,0.34375,0.276041667,0.455729167,0.302083333,0.276041667,0.494791667,0.341145833
7,0.315104167,0.330729167,0.393229167,0.484375,0.309895833,0.450520833,0.458333333,0.416666667,0.356770833,0.416666667,0.356770833,0.416666667,0.309895833,0.346354167,0.356770833,0.299479167,0.346354167,0.458333333,0.299479167,0.416666667,0.302083333,0.302083333,0.299479167,0.356770833,0.416666667,0.380208333,0.424479167,0.484375,0.572916667,0.356770833,0.296875,0.315104167,0.356770833,0.416666667,0.296875,0.432291667,0.432291667,0.221354167,0.299479167,0.450520833,0.401041667,0.424479167,0.299479167,0.309895833,0.330729167,0.299479167,0.572916667,0.416666667,0.416666667,0.302083333,0.296875,0.393229167,0.484375,0.330729167,0.416666667,0.484375,0.296875,0.302083333
8,0.4453125,0.3984375,0.359375,0.302083333,0.372395833,0.328125,0.291666667,0.356770833,0.3359375,0.356770833,0.3359375,0.377604167,0.372395833,0.432291667,0.3359375,0.25,0.432291667,0.291666667,0.25,0.356770833,0.606770833,0.606770833,0.25,0.3359375,0.356770833,0.346354167,0.40625,0.302083333,0.346354167,0.3359375,0.458333333,0.4453125,0.3359375,0.377604167,0.458333333,0.328125,0.328125,0.669270833,0.25,0.328125,0.192708333,0.40625,0.25,0.372395833,0.3984375,0.25,0.346354167,0.356770833,0.377604167,0.606770833,0.458333333,0.359375,0.302083333,0.3984375,0.377604167,0.302083333,0.458333333,0.606770833
9,0.315104167,0.309895833,0.372395833,0.5078125,0.3671875,0.408854167,0.505208333,0.450520833,0.3515625,0.450520833,0.3515625,0.338541667,0.3671875,0.302083333,0.3515625,0.3359375,0.302083333,0.505208333,0.3359375,0.450520833,0.2890625,0.2890625,0.3359375,0.3515625,0.450520833,0.466145833,0.440104167,0.5078125,0.484375,0.3515625,0.322916667,0.315104167,0.3515625,0.338541667,0.322916667,0.328125,0.328125,0.276041667,0.3359375,0.408854167,0.4375,0.440104167,0.3359375,0.3671875,0.309895833,0.3359375,0.484375,0.450520833,0.338541667,0.2890625,0.322916667,0.372395833,0.5078125,0.309895833,0.338541667,0.5078125,0.322916667,0.2890625
10,0.416666667,0.385416667,0.3984375,0.450520833,0.34375,0.377604167,0.484375,0.565104167,0.236979167,0.565104167,0.236979167,0.4296875,0.34375,0.356770833,0.236979167,0.419270833,0.356770833,0.484375,0.419270833,0.565104167,0.322916667,0.322916667,0.419270833,0.236979167,0.565104167,0.494791667,0.174479167,0.450520833,0.416666667,0.236979167,0.4375,0.416666667,0.236979167,0.4296875,0.4375,0.4140625,0.4140625,0.231770833,0.419270833,0.377604167,0.252604167,0.174479167,0.419270833,0.34375,0.385416667,0.419270833,0.416666667,0.565104167,0.4296875,0.322916667,0.4375,0.3984375,0.450520833,0.385416667,0.4296875,0.450520833,0.4375,0.322916667
