,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
1,0.831578947,0.868421053,0.942105263,0.847368421,0.663157895,0.968421053,0.857894737,0.82631579,0.652631579,0.82631579,0.652631579,0.910526316,0.663157895,0.689473684,0.652631579,1,0.689473684,0.857894737,1,0.82631579,0.231578947,0.231578947,1,0.652631579,0.82631579,0.768421053,0.778947368,0.847368421,0.957894737,0.652631579,0.684210526,0.831578947,0.652631579,0.910526316,0.684210526,0.921052632,0.921052632,0.505263158,1,0.968421053,0.952631579,0.778947368,1,0.663157895,0.868421053,1,0.957894737,0.82631579,0.910526316,0.231578947,0.684210526,0.942105263,0.847368421,0.868421053,0.910526316,0.847368421,0.684210526,0.231578947
2,1,0.968421053,0.889473684,0.678947368,0.831578947,0.8,0.689473684,0.657894737,0.821052632,0.657894737,0.821052632,0.921052632,0.831578947,0.857894737,0.821052632,0.831578947,0.857894737,0.689473684,0.831578947,0.657894737,0.394736842,0.394736842,0.831578947,0.821052632,0.657894737,0.605263158,0.942105263,0.678947368,0.794736842,0.821052632,0.847368421,1,0.821052632,0.921052632,0.847368421,0.752631579,0.752631579,0.668421053,0.831578947,0.8,0.878947368,0.942105263,0.831578947,0.831578947,0.968421053,0.831578947,0.794736842,0.657894737,0.921052632,0.394736842,0.847368421,0.889473684,0.678947368,0.968421053,0.921052632,0.678947368,0.847368421,0.394736842
3,0.942105263,0.910526316,0.831578947,0.621052632,0.884210526,0.747368421,0.631578947,0.605263158,0.878947368,0.605263158,0.878947368,0.868421053,0.884210526,0.915789474,0.878947368,0.778947368,0.915789474,0.631578947,0.778947368,0.605263158,0.452631579,0.452631579,0.778947368,0.878947368,0.605263158,0.547368421,1,0.621052632,0.736842105,0.878947368,0.905263158,0.942105263,0.878947368,0.868421053,0.905263158,0.7,0.7,0.72631579,0.778947368,0.747368421,0.821052632,1,0.778947368,0.884210526,0.910526316,0.778947368,0.736842105,0.605263158,0.868421053,0.452631579,0.905263158,0.831578947,0.621052632,0.910526316,0.868421053,0.621052632,0.905263158,0.452631579
4,0.794736842,0.82631579,0.905263158,0.884210526,0.621052632,0.989473684,0.894736842,0.868421053,0.615789474,0.868421053,0.615789474,0.868421053,0.621052632,0.652631579,0.615789474,0.957894737,0.652631579,0.894736842,0.957894737,0.868421053,0.189473684,0.189473684,0.957894737,0.615789474,0.868421053,0.810526316,0.736842105,0.884210526,1,0.615789474,0.642105263,0.794736842,0.615789474,0.868421053,0.642105263,0.963157895,0.963157895,0.463157895,0.957894737,0.989473684,0.910526316,0.736842105,0.957894737,0.621052632,0.82631579,0.957894737,1,0.868421053,0.868421053,0.189473684,0.642105263,0.905263158,0.884210526,0.82631579,0.868421053,0.884210526,0.642105263,0.189473684
5,0.921052632,0.957894737,0.963157895,0.757894737,0.752631579,0.878947368,0.763157895,0.736842105,0.742105263,0.736842105,0.742105263,1,0.752631579,0.784210526,0.742105263,0.910526316,0.784210526,0.763157895,0.910526316,0.736842105,0.321052632,0.321052632,0.910526316,0.742105263,0.736842105,0.678947368,0.868421053,0.757894737,0.868421053,0.742105263,0.773684211,0.921052632,0.742105263,1,0.773684211,0.831578947,0.831578947,0.594736842,0.910526316,0.878947368,0.957894737,0.868421053,0.910526316,0.752631579,0.957894737,0.910526316,0.868421053,0.736842105,1,0.321052632,0.773684211,0.963157895,0.757894737,0.957894737,1,0.757894737,0.773684211,0.321052632
6,0.668421053,0.636842105,0.557894737,0.347368421,0.842105263,0.473684211,0.357894737,0.331578947,0.847368421,0.331578947,0.847368421,0.594736842,0.842105263,0.810526316,0.847368421,0.505263158,0.810526316,0.357894737,0.505263158,0.331578947,0.72631579,0.72631579,0.505263158,0.847368421,0.331578947,0.273684211,0.72631579,0.347368421,0.463157895,0.847368421,0.821052632,0.668421053,0.847368421,0.594736842,0.821052632,0.42631579,0.42631579,1,0.505263158,0.473684211,0.552631579,0.72631579,0.505263158,0.842105263,0.636842105,0.505263158,0.463157895,0.331578947,0.594736842,0.72631579,0.821052632,0.557894737,0.347368421,0.636842105,0.594736842,0.347368421,0.821052632,0.72631579
7,0.794736842,0.82631579,0.905263158,0.884210526,0.621052632,0.989473684,0.894736842,0.868421053,0.615789474,0.868421053,0.615789474,0.868421053,0.621052632,0.652631579,0.615789474,0.957894737,0.652631579,0.894736842,0.957894737,0.868421053,0.189473684,0.189473684,0.957894737,0.615789474,0.868421053,0.810526316,0.736842105,0.884210526,1,0.615789474,0.642105263,0.794736842,0.615789474,0.868421053,0.642105263,0.963157895,0.963157895,0.463157895,0.957894737,0.989473684,0.910526316,0.736842105,0.957894737,0.621052632,0.82631579,0.957894737,1,0.868421053,0.868421053,0.189473684,0.642105263,0.905263158,0.884210526,0.82631579,0.868421053,0.884210526,0.642105263,0.189473684
8,0.857894737,0.82631579,0.747368421,0.536842105,0.973684211,0.657894737,0.547368421,0.521052632,0.963157895,0.521052632,0.963157895,0.784210526,0.973684211,1,0.963157895,0.689473684,1,0.547368421,0.689473684,0.521052632,0.536842105,0.536842105,0.689473684,0.963157895,0.521052632,0.463157895,0.915789474,0.536842105,0.652631579,0.963157895,0.989473684,0.857894737,0.963157895,0.784210526,0.989473684,0.615789474,0.615789474,0.810526316,0.689473684,0.657894737,0.736842105,0.915789474,0.689473684,0.973684211,0.82631579,0.689473684,0.652631579,0.521052632,0.784210526,0.536842105,0.989473684,0.747368421,0.536842105,0.82631579,0.784210526,0.536842105,0.989473684,0.536842105
9,0.678947368,0.710526316,0.789473684,1,0.510526316,0.878947368,0.989473684,0.978947368,0.5,0.978947368,0.5,0.757894737,0.510526316,0.536842105,0.5,0.847368421,0.536842105,0.989473684,0.847368421,0.978947368,0.073684211,0.073684211,0.847368421,0.5,0.978947368,0.92631579,0.621052632,1,0.884210526,0.5,0.52631579,0.678947368,0.5,0.757894737,0.52631579,0.92631579,0.92631579,0.347368421,0.847368421,0.878947368,0.8,0.621052632,0.847368421,0.510526316,0.710526316,0.847368421,0.884210526,0.978947368,0.757894737,0.073684211,0.52631579,0.789473684,1,0.710526316,0.757894737,1,0.52631579,0.073684211
10,0.657894737,0.694736842,0.773684211,0.978947368,0.489473684,0.857894737,0.973684211,1,0.478947368,1,0.478947368,0.736842105,0.489473684,0.521052632,0.478947368,0.82631579,0.521052632,0.973684211,0.82631579,1,0.057894737,0.057894737,0.82631579,0.478947368,1,0.942105263,0.605263158,0.978947368,0.868421053,0.478947368,0.510526316,0.657894737,0.478947368,0.736842105,0.510526316,0.905263158,0.905263158,0.331578947,0.82631579,0.857894737,0.778947368,0.605263158,0.82631579,0.489473684,0.694736842,0.82631579,0.868421053,1,0.736842105,0.057894737,0.510526316,0.773684211,0.978947368,0.694736842,0.736842105,0.978947368,0.510526316,0.057894737
