"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"1",0.199808170215719,0.335684701588698,0.449540044486507,0.43019139383099,0.404045864772584,0.378183720633998,0.379334699396391,0.365073898071481,0.354239874438283,0.378846405373384,0.395609713564828,0.407346209184536,0.414134368052042,0.428364651003894,0.415682085713963,0.41275232157766,0.420887648780745,0.408902646385072,0.328918341548263,0.241879931991665,0.23758120068625,0.225386929418083,0.254209356065367,0.307368008026243,0.382874831066402,0.36081004491539,0.379984304847238,0.389401403855488,0.412338143621197,0.415590530596613,0.425221258238547,0.438256964741146,0.44071151416195,0.442141518083222,0.422213018274758,0.396512185560202,0.388581767458315,0.392662510361898,0.41582159829742,0.436264550734132,0.477882896639127,0.46334307015658,0.469381348917357,0.465309325551477,0.461464010119747,0.43554954876836,0.447281684620666,0.356799058297364,0.336896717102838,0.329363037899154,0.346762872232281,0.361921785775885,0.444683262866647,0.43990059730364,0.42519509963488,0.358080830110978,0.205301477972292,0.0324846318239373
"2",0.355286218787665,0.540506605067651,0.689152897088627,0.671478397368496,0.642647251184502,0.615124035412986,0.60947377600285,0.59842612373481,0.574015782362625,0.60130357065301,0.612874395087996,0.627671447882803,0.627056720586829,0.650943889789418,0.632140210142081,0.638440074987988,0.654749967304671,0.649714435194735,0.538575227798303,0.421977590792799,0.409887953961665,0.387727252910245,0.427436020404688,0.507450843620518,0.610432924980664,0.584496664793344,0.616902820788387,0.622439726225194,0.643924663228229,0.645786284190731,0.648480620850957,0.659872694792139,0.663247155274529,0.674770022250945,0.657208876497516,0.625914461357501,0.617909927197684,0.628883463402742,0.655861708162682,0.675149322068605,0.734276496505115,0.708004534174984,0.710123381449746,0.70499193444313,0.709347342731481,0.680851898687317,0.701368967178397,0.578968478881898,0.544186249300991,0.52702184245206,0.550202729235112,0.571504555978102,0.68576535730461,0.686558835087513,0.66319919782068,0.566085364273329,0.363329990857579,0.134320094179401
"3",0.497183589848996,0.72214762176521,0.902341195468739,0.880237171397605,0.843087587754622,0.807572917131957,0.800558050323177,0.787343593333649,0.757535859105381,0.794476173881669,0.808889567088018,0.827810960464488,0.82607577277661,0.854745607540052,0.828312333788128,0.83598988534176,0.855822470250811,0.849880106383897,0.715171992853854,0.573906788163656,0.559667785679153,0.532454113447608,0.580498757473796,0.677215852129406,0.802079609383253,0.770506169091317,0.809805118386509,0.81633169117311,0.842407463943723,0.844609146818012,0.847669703998743,0.865309325570795,0.870070192293644,0.88495008067812,0.862907093358733,0.824593451640383,0.811400793489274,0.824706805606836,0.859462876583911,0.883049221794585,0.955246980875645,0.922640275551941,0.926494310514084,0.918581331485285,0.924196712743944,0.889244452204618,0.917705018103353,0.768404760875642,0.726965165465363,0.707607795281006,0.735457993652908,0.759637267315092,0.90156951652003,0.903182630697786,0.873069712705813,0.754340149116712,0.50649169465339,0.225461045479658
"4",0.456738021547795,0.660125561333021,0.842481579996599,0.812739242286901,0.772337271668668,0.728778828978324,0.741805815947941,0.709643806966265,0.708950603851585,0.750324802744869,0.789824301373445,0.805545624988791,0.830806121135265,0.837572481158885,0.823054453517739,0.802131926590339,0.801177137385891,0.766966037410868,0.666163840087254,0.547434276501468,0.546976500856405,0.544116493014937,0.581885163723367,0.640912063497039,0.737180102043218,0.704303091100161,0.722710031845152,0.750010899443294,0.799271918761462,0.806509133742042,0.834542442376807,0.854981035042224,0.857671011934384,0.849378733076411,0.817399834350556,0.786519597170151,0.769917600396192,0.769512141961529,0.798700789124598,0.829668221662902,0.867332257938192,0.860762087475085,0.872738370337445,0.865771460978786,0.854906918966898,0.815010681446416,0.824628329783575,0.70555870428418,0.693612939803989,0.687570301272744,0.711535946301493,0.727671447894757,0.835148450118097,0.8173823952667,0.805066050501996,0.724353664400357,0.497357980567611,0.235763177407958
"5",0.434027989722449,0.643410210591449,0.821541614003484,0.807939137652546,0.778140122954278,0.744094694173006,0.745973754212903,0.725722631574935,0.709068317592897,0.742420543253857,0.765692985159062,0.779591925723827,0.789928935798882,0.806788158879882,0.788895670761564,0.784091206352931,0.794319222221231,0.776888869511402,0.669320312160938,0.552325936264852,0.545520338322353,0.531276976077489,0.570349217435302,0.640005231739812,0.73560186600385,0.704965775845924,0.733565854314863,0.750425077407709,0.786196974346859,0.788154510206455,0.799899725367594,0.811304878610652,0.814875528649827,0.822003749423073,0.806779439355597,0.782787635710922,0.772856084068791,0.782900989673648,0.807747307846678,0.824401621841059,0.867293020019065,0.847177050193672,0.848511139223152,0.842804202831985,0.847464794883877,0.814858089563155,0.832323320408224,0.71362427519301,0.686759384411452,0.671447878984255,0.695029864422558,0.710616035244049,0.822165060834014,0.815193791701327,0.79625495925152,0.706055717850772,0.48279199547593,0.224031041557557
"6",0.410834023637605,0.611435671635647,0.793835287980039,0.780581593074118,0.752386973020294,0.715900074124152,0.727667088123958,0.697567249438332,0.695426603332441,0.728499803837586,0.764040633064498,0.776954266048029,0.801469241854266,0.808144046746786,0.79941579109037,0.780193573706412,0.779203906356121,0.747617386755599,0.652897065882606,0.542002005507742,0.540484806223517,0.538335440577188,0.573985264006135,0.628831146201289,0.70984435630031,0.677721585234282,0.694842394398257,0.723163447720742,0.771988490234834,0.777333565872399,0.801190216703256,0.810563718033675,0.813728909644482,0.80885032918115,0.792418363365695,0.768875615831443,0.759310284706091,0.760587696737475,0.782469372628856,0.798923137292339,0.827470898553696,0.820006975640456,0.82396564504742,0.820185726138733,0.820185726129373,0.785503771211222,0.790888084760129,0.686101059428949,0.673440292988867,0.663011727794143,0.685952827327586,0.697414657564514,0.792448881739,0.774198892635726,0.766499542244669,0.692845620635273,0.481026289417811,0.231486244947175
"7",0.39637703274804,0.604555957636047,0.784095566132759,0.775798927512022,0.756934211108051,0.732262283655044,0.734442167688015,0.717112089651214,0.708736975217322,0.73094563371439,0.7508566944443,0.762383921189526,0.773422853920609,0.783158215997008,0.773758556062922,0.767476130284553,0.770802633314586,0.755063870614472,0.654462222623744,0.539643370989334,0.524397262084516,0.517286480381211,0.554414265183373,0.628103064936541,0.717295199917473,0.69584950082934,0.714199764587419,0.7298382526208,0.763168679446323,0.766006888448047,0.775833805658363,0.783079740174824,0.786637310912042,0.788581767465953,0.779208266143983,0.755020272942771,0.746453328707982,0.748550377135131,0.765958930994695,0.777080699316772,0.811025853436448,0.800435976820594,0.801970615186687,0.798670270766451,0.801552077444847,0.778026768990558,0.786885817682457,0.679844792262778,0.660945197724395,0.645956315139294,0.669760648749977,0.683794742143553,0.785673802173121,0.778044208065633,0.7688145790845,0.681113484783132,0.470296900219576,0.222653354855795
"8",0.361080350529442,0.579190827061237,0.752801150997299,0.758316257593699,0.757221955803392,0.755600122082879,0.742642891405528,0.747482233952549,0.724379823007254,0.725962418810794,0.717120809185107,0.724942233086203,0.712250948263289,0.729179927643597,0.721755242640539,0.73843135546961,0.750817456529314,0.763500021816927,0.654649692651275,0.536037842798102,0.498896978692988,0.481584339723973,0.521476217477136,0.62441034138418,0.724414701159642,0.717844530695209,0.741443955201464,0.735776256720891,0.743183502656496,0.739281510231806,0.72525177661143,0.721672407034717,0.725543881076906,0.741688102203565,0.749452849129925,0.728857304815667,0.727061080378775,0.733483018720556,0.74113005189467,0.739856999622321,0.78054235516286,0.761642760623897,0.754213715860146,0.753119414078205,0.766551859461281,0.763225356427934,0.776858351145717,0.669015128398557,0.635519030393945,0.607712429712134,0.63087587742127,0.650337882050613,0.758525526467767,0.767149147689552,0.755434450914061,0.648227754306513,0.442730086774619,0.203226228377183
"9",0.37907747308587,0.610275973332403,0.787243318673378,0.796712734899648,0.800797837569473,0.80577233292203,0.784466146408408,0.798465361648437,0.766368749188809,0.76191306622511,0.741452674718707,0.749361293983169,0.725077385887431,0.747630466067414,0.737459127187105,0.765361642775867,0.784034529379272,0.809591489750341,0.682495531248403,0.546518725206621,0.496769411867186,0.472145441859412,0.518171513274257,0.648245193363944,0.766442865257673,0.76498234296003,0.793926843112216,0.778044208065468,0.773837031883947,0.767925186387025,0.742324628333983,0.736905436632606,0.741557309157315,0.76567554606626,0.779068753554727,0.747674063759991,0.745202075275294,0.753202249660088,0.761681998536978,0.757675371690661,0.816610716328345,0.791354579954988,0.780734184965994,0.779770676222932,0.798574355860908,0.801547717674711,0.820669660381498,0.696564502766782,0.652665998168131,0.617796573227503,0.643990059739509,0.667824911733852,0.795243493066372,0.81268692507352,0.796289837397612,0.665784540273819,0.450486114143974,0.20038365959323
"10",0.374700265952556,0.588725639811378,0.776396215739548,0.769843484343813,0.764167066327442,0.754963595948485,0.758595282737668,0.74759558792331,0.751545537785116,0.757187077648768,0.769969917598474,0.77878972839154,0.78848585255428,0.787317434720953,0.791215067371862,0.78292278852764,0.775354231175461,0.764598683375796,0.660081963659083,0.529114531118517,0.493787330521891,0.496608100451025,0.536901076865734,0.637341413445438,0.740920783030459,0.734708113547256,0.738025897040828,0.747268605322428,0.774198892626448,0.77492261411667,0.782648123113382,0.785891790551178,0.789732746216831,0.781845925798988,0.776217465242845,0.736574094283208,0.726276322130676,0.711906526598845,0.722317652724706,0.736465100078192,0.773169987374591,0.778741770953348,0.782347299146153,0.781715132775435,0.774547674077429,0.766713170871062,0.76333871038917,0.656092775866719,0.646496926364251,0.629027335755175,0.654274752596958,0.671870776496231,0.775820726359718,0.766870122532909,0.771578672033844,0.67171382483803,0.466490822695294,0.223180886782025
