"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"1",0.0112684784755483,0.170863689940225,0.304672148473203,0.306826083004786,0.30701502463675,0.306841198343528,0.290554430298785,0.286458175874043,0.266596632291116,0.270073158186566,0.271259711592076,0.277487227542513,0.263029414431566,0.2730055322147,0.255781613712321,0.260784787941626,0.274766468164292,0.291559599753548,0.319643882830128,0.363833549988498,0.374489857616978,0.358822818102819,0.34570271169089,0.311640315601408,0.297152271826762,0.302178119042281,0.319749690129093,0.303939054988139,0.296252909694083,0.28242238276392,0.268984854416898,0.272907282554879,0.284296683683069,0.290826506240627,0.294159436505549,0.330405997774948,0.331486743866558,0.338885697896543,0.330413555437785,0.334517367521487,0.314890111554872,0.315880165660985,0.313975634077563,0.316371413885998,0.307604522497316,0.305586625938736,0.309781130014827,0.336089361829351,0.339354273095996,0.343080201930848,0.338424680306654,0.330693189018055,0.308639922602712,0.312154236830872,0.311761238252901,0.336588167721652,0.204895855380942,0.0482632485872765
"2",0.166057015002276,0.377414673940776,0.55398440095005,0.556939447972297,0.557271985240389,0.55662958371799,0.531568366624456,0.525355966002853,0.494943922099458,0.499901750332927,0.501571994298458,0.511117325178808,0.489109404748675,0.504776444266712,0.47878563438082,0.486721182626771,0.508116932200071,0.533752531820456,0.575871398768179,0.64248465793006,0.658370869726528,0.63423924542851,0.614717796776225,0.563053598940971,0.541257293125282,0.548709150800443,0.575463284842994,0.551429910200777,0.540206777693063,0.519498775629812,0.498858792550621,0.504859578562518,0.522227092693271,0.53221076815188,0.537168596389944,0.59213549382958,0.593956891089338,0.605028870304835,0.591870975551723,0.598098491489955,0.568721847690089,0.570021766057976,0.567164968686218,0.571200761800075,0.5576649838096,0.554332053541519,0.560476435186385,0.600086157370476,0.604711448331976,0.610893618285572,0.604310892092747,0.593102874909703,0.559607303714246,0.564912784546651,0.564020980079537,0.601386075752436,0.427771395746597,0.22119773873858
"3",0.305820913549017,0.563386136200591,0.779074337166502,0.782074730180564,0.782278787145382,0.781772423593115,0.755706037052571,0.749478521100124,0.717804347139439,0.722860425017795,0.724243477713942,0.734204480169392,0.711153601968584,0.727485716008158,0.700595543985423,0.709052571117931,0.731272106178449,0.758184951184527,0.802117657724863,0.87157259891976,0.888237250208327,0.863062668138631,0.842611626694132,0.788702802360609,0.766211191371603,0.773972913311983,0.8016793131456,0.776398923778229,0.764450255430484,0.742608603616088,0.721167508044941,0.727493273653046,0.745336920679834,0.755955439999871,0.761132440524551,0.81851779075898,0.820626379287691,0.832340760027741,0.818230599485431,0.824828441009244,0.794166994166448,0.795602950502887,0.792783941454506,0.797235406143893,0.782785150687598,0.779376643768311,0.785619275059356,0.826853895212569,0.831479186172058,0.838235738663705,0.8311088605938,0.819787478435311,0.784712355262547,0.790403277011091,0.789292300259516,0.828244505574999,0.615375313641674,0.363221379113573
"4",0.341198343352595,0.608452492514616,0.834819674107141,0.834955712087611,0.83454759818655,0.834404002546114,0.83308141115798,0.833043622819812,0.831403609501036,0.831403609501036,0.831214667886591,0.831479186172919,0.830171710131712,0.831048399282341,0.829756038562932,0.830458901418759,0.831857069449052,0.833330814120788,0.836701532690563,0.841772725884973,0.843065086596198,0.841727379882245,0.840132712572515,0.836376553074539,0.834426675508779,0.835038846375089,0.836248072780886,0.834736539787641,0.833240122109587,0.831751262103993,0.83050424736649,0.830927476616345,0.83165301245451,0.8324541249614,0.83295293085844,0.836323649457221,0.83681489768367,0.837774721152937,0.836754436363739,0.837056742951044,0.835227788021987,0.835069077049702,0.835265576334164,0.835696363253318,0.834676078481064,0.834494694506912,0.834857462432097,0.837714259791507,0.837872970742397,0.838772332873353,0.838182835018243,0.837903201409111,0.835008615735084,0.835696363265236,0.8349405967605,0.83786541309636,0.611279059214491,0.344818464875413
"5",0.347418301640482,0.616554309384059,0.844659753924308,0.844047583069055,0.84379818013152,0.843390066214807,0.845944556962787,0.846964841721256,0.850335560286723,0.849285044852925,0.848703104660221,0.847357840305832,0.849708274116852,0.848483932402324,0.851499440724542,0.85137096043089,0.84947398652811,0.846730554139407,0.843027298284595,0.83717010791256,0.835734151564777,0.838092143027434,0.839974001609994,0.844538831259748,0.845997460602362,0.845256809436942,0.842082590153496,0.844629523255871,0.845226578777982,0.847221802330675,0.849141449221248,0.848642643341152,0.846594516130504,0.845876537974706,0.845642250367153,0.840185616264071,0.840533268856546,0.839369388464103,0.840042020632107,0.839210677472719,0.842324435444707,0.84167447624985,0.842362223759756,0.842520934739221,0.843503431188098,0.843541219498407,0.842891260313459,0.83946763807022,0.838636294908391,0.838991505161405,0.839966443958357,0.84169714923707,0.843979564075373,0.84374527647658,0.843057528955187,0.839913540309448,0.611022098606652,0.342180839798312
"6",0.311285105364333,0.570649052282271,0.788007497216872,0.790267239049288,0.790977659558476,0.789413222894926,0.765432751883093,0.759620907493396,0.730947126525808,0.734877112312985,0.736063665728403,0.745170652051891,0.724538226646882,0.740038997542863,0.716179449188411,0.724387073367302,0.7446567308589,0.768984854444252,0.8071208319411,0.868247226318824,0.882712597097204,0.859540796243181,0.841901206171733,0.794083859823542,0.774796698785558,0.781545693620255,0.806289488791764,0.783563590185154,0.772990416856645,0.753370718559759,0.733690558925999,0.739691344923823,0.755494422405099,0.765599020503713,0.770322561121588,0.821843163339669,0.824238943147242,0.834660963175493,0.821548414417786,0.82755675806854,0.800878200668721,0.801974062088591,0.799170168381824,0.803530941088298,0.789602164530049,0.78592913933391,0.790947428878837,0.827526527388902,0.830738534992853,0.838296199976169,0.832847123536499,0.823407599979525,0.792096193959391,0.797363886467413,0.795353547567794,0.829400828308912,0.614785815757701,0.361044771593333
"7",0.298709150829054,0.554619244849387,0.768531394550802,0.771879440141973,0.77297530156572,0.77135796124881,0.739222769721786,0.731068049188645,0.692629765064429,0.698093956843559,0.700346141020605,0.712476193336471,0.684716889853228,0.705062124002494,0.672564164573117,0.68301641525243,0.71054898879182,0.743137640202387,0.795066356298553,0.878117536797537,0.897820369411194,0.866849058295998,0.842551165372621,0.77793312976128,0.751655128614763,0.761162671169151,0.794673357720582,0.764125275856102,0.749554097750612,0.723072039642148,0.696574866194656,0.704548202753645,0.726284047245957,0.739457057327472,0.746092687186724,0.815683666378749,0.818789866694504,0.832627951295259,0.815517397762006,0.823339581014994,0.786994770102143,0.788604552741281,0.784795489589658,0.790153874071977,0.77175095983712,0.767080322863702,0.774146739620282,0.823785483226939,0.828871791747886,0.837918316733207,0.830390882421487,0.816567913172399,0.774630430181309,0.781621270305494,0.779626046737149,0.82575803379155,0.616244445105341,0.36700021160681
"8",0.276897729674336,0.526610538405203,0.733924846572035,0.739011155111218,0.740719187399265,0.73839142657446,0.690626983868859,0.678202182621488,0.620703467417214,0.629379666815518,0.633173614649507,0.651629432548924,0.610349466416821,0.640224916104537,0.591553553611604,0.606789806225564,0.647540735819042,0.695841772721654,0.772997974536283,0.89616524077105,0.925579672890273,0.879681973440122,0.843246470552975,0.747317028911734,0.708364823580025,0.722754617712368,0.772809032904176,0.727463043010743,0.705772544490861,0.666820339162167,0.627558269562939,0.639733667855256,0.672344992252468,0.6916472686358,0.701177484183008,0.804301822901047,0.808367846668695,0.829113637066667,0.80446809155096,0.816053991964474,0.762099821639424,0.764442697778416,0.758290758479759,0.765576347526401,0.738618156531668,0.731846488691945,0.742971371547591,0.816681278131474,0.824866229295718,0.837774721087745,0.826460896618802,0.804921551418707,0.743394600788399,0.75364279452228,0.751005169430676,0.819341576210011,0.618851839517307,0.378041960142813
"9",0.241505184540776,0.481430817114728,0.678149278969564,0.685880770255723,0.688268992392991,0.685208138071492,0.612314459298922,0.593337162517973,0.505449076417197,0.519249372680359,0.524879833099638,0.553190846131989,0.4900087668736,0.535551256069157,0.460896641355468,0.483841712254581,0.545686084818977,0.619698297997488,0.737854832351314,0.926169170750696,0.971144835071183,0.901085280670372,0.845627135019221,0.698955530676555,0.639166842984351,0.660751534179994,0.737401372444509,0.66802200790168,0.635743220743266,0.576468454271911,0.516830919879534,0.535264064784695,0.585129538341667,0.61440037483668,0.628442516380139,0.786299464909297,0.792005501972602,0.823611656949944,0.785498352432562,0.803402460772963,0.720222799952325,0.724424861675027,0.715280087041085,0.726858429797649,0.686039481220541,0.675798845157252,0.692569303764314,0.805201185018648,0.817882946852606,0.837260799868907,0.819454941174255,0.786843616764981,0.692652438079219,0.707926479025172,0.704729586731962,0.809531727058696,0.622917863279211,0.396671604324969
"10",0.219678648067563,0.453550590990618,0.643769460959062,0.653322349508137,0.656043108905026,0.652604371333958,0.564066326043207,0.541347985093835,0.434490159881553,0.45171407837905,0.458274131591835,0.492948698541165,0.41589830403857,0.471447141674643,0.380664469888208,0.408136582114273,0.48280631215694,0.572931467080511,0.716270141157251,0.944383143358183,0.998488466978465,0.913321140273861,0.846624746792624,0.669253907288522,0.597168898671033,0.623084131903134,0.716156776178359,0.631458024713557,0.592233743431676,0.519929562525847,0.447451555324212,0.470079204293401,0.530600985476125,0.566197587564739,0.582907584849142,0.774894948446242,0.781273617696649,0.819923516441772,0.773942682680306,0.796494754987232,0.695161582877746,0.700550198000931,0.689402642144567,0.703361649366946,0.653405483823042,0.641237643186957,0.66165845397867,0.798263248558306,0.813204752219079,0.836497475696738,0.814602920248224,0.77529550466709,0.661227667074163,0.679879984270247,0.675874421821669,0.803069923492809,0.624769491194339,0.407176758648739
"11",0.239018712758619,0.478120559848513,0.674536715103696,0.682729223954327,0.685268599391422,0.682449590349646,0.608142628223693,0.588749659868219,0.498889023204699,0.513263702007204,0.519075546386275,0.548338825207537,0.483683001275834,0.52994346864557,0.453807551593575,0.476624142187835,0.539322530896254,0.615027661032829,0.735519513866113,0.927197013183202,0.972966232326633,0.901568971222352,0.845014964148603,0.695955137672114,0.635251972515956,0.657275008280524,0.735519513857641,0.664394328702382,0.631216179410571,0.570747301873454,0.510006348392339,0.528772030557119,0.579650231222933,0.609419873607376,0.623567822460714,0.784893739220904,0.790501526639322,0.823112851060514,0.784304241363928,0.802661809600938,0.717260195272267,0.722021524203755,0.712438405000889,0.724243477707767,0.682736781619318,0.672707760175787,0.689720064062573,0.804596571816468,0.817557967254532,0.83695093560024,0.818336406752088,0.784803047214443,0.689039874213351,0.704563318104019,0.701328637485851,0.808133559032423,0.622494634036249,0.396996583915576
"12",0.231461047772862,0.468333383692173,0.662535143106467,0.671551437441156,0.674257081508062,0.671498533786216,0.591266362308905,0.570603706235172,0.473336557882275,0.488708848462059,0.494747422790584,0.526686115019505,0.456656791281388,0.506756552466015,0.425058193984832,0.449340971587129,0.516664651267387,0.598597297354399,0.728007194863124,0.933711720384787,0.982579582169505,0.905446053338651,0.844841137834991,0.684845370132521,0.619917470250646,0.643550288656506,0.728082771502699,0.650994588672993,0.615329967600893,0.550311375748312,0.484657940024394,0.504640406251204,0.559614861340466,0.591553553576854,0.606699114209051,0.780653889164774,0.78673025181366,0.822115239286106,0.780298678923821,0.800190453145605,0.708077632306476,0.713322651795543,0.702870401120538,0.715862027232352,0.671264246171484,0.660849783813394,0.679025968107269,0.802306599317481,0.81600864592197,0.836550379343924,0.816386529175559,0.780540524154579,0.67769581906879,0.694413374027806,0.690710118179887,0.805390126633955,0.622819613620538,0.400389975483342
"13",0.240666283726735,0.480312282696007,0.677650473080135,0.686077269545498,0.688745125287447,0.686470268125048,0.613546358683754,0.594652196216131,0.506303092540256,0.520186523118609,0.525680945567756,0.554672148459956,0.491013936299932,0.53645061819279,0.462196559721776,0.484257383818767,0.545497143185434,0.620106411907021,0.737975754988304,0.92534538526032,0.970018742980004,0.899891169585512,0.844553946573792,0.69880437736165,0.639469149570794,0.660948033457564,0.738111792949676,0.668067353879422,0.635894374029882,0.576596934564558,0.516929169505324,0.534523413596444,0.584608059445058,0.613606820002249,0.627701865202227,0.786246561263116,0.791982828987967,0.823989540211717,0.785505910099133,0.803221076808719,0.719006015873065,0.724001632421151,0.714546993524718,0.726616584515054,0.686545844774962,0.677159224855696,0.69349133889326,0.805828471210059,0.818464887053495,0.836792224635422,0.818268387767166,0.785543698383596,0.691692614625317,0.706671906636607,0.703799993938024,0.808330058322198,0.621965597486854,0.395764684521985
"14",0.248201275718379,0.490114574183479,0.689652045078799,0.697738746619551,0.700338583376578,0.698570089768601,0.630732488863904,0.613599262338693,0.531364309637667,0.544265243768436,0.548913207738839,0.575969648394113,0.516573959286342,0.559146286148624,0.490303515807545,0.510935941221744,0.56768644758613,0.637224523101676,0.746183379165184,0.919473079568784,0.960511200430498,0.895182744302932,0.844319658962649,0.709347320019711,0.654682729190211,0.674347773480204,0.746145590831612,0.680877596032736,0.651259106949127,0.59595211459608,0.540305027310237,0.556614468354119,0.603041204349213,0.630211009979357,0.64334623172572,0.790667795280619,0.795920372445592,0.825871398792555,0.790093412744722,0.806803410011894,0.728672269390692,0.733169080050211,0.724205689377928,0.735549744529812,0.698245110173972,0.689697391068747,0.704971432008813,0.80900269050686,0.820135131018738,0.836845128293664,0.819621209802198,0.789488799507935,0.702696574846415,0.71682940837896,0.714078418320527,0.810756068784855,0.621111581345702,0.391675987766256
"15",0.281462559318777,0.532588651399581,0.742162701395957,0.747596662524743,0.749470963442599,0.748662293288524,0.705099912313666,0.694156413412499,0.641343450495687,0.649407479040316,0.652309622398146,0.669473079586052,0.631201064105143,0.658454004042438,0.614264336873297,0.627482692935714,0.664144925774612,0.708999667455525,0.77933885545599,0.891252758532843,0.917787720291076,0.875804891299412,0.842861029634826,0.755819402016672,0.720449529892445,0.733153964732147,0.779248163473796,0.737174642507549,0.717842135470427,0.682109495423743,0.646293721057559,0.656587260775787,0.686303999493946,0.703898243586359,0.712612231315075,0.80773300281818,0.811481604646282,0.830942591989981,0.807521388190811,0.817966081191492,0.767314610457756,0.770322561119003,0.764533389740937,0.772106170066728,0.748148372069112,0.742820218250205,0.752448683449194,0.819689228809521,0.826755645564378,0.837328818872927,0.826007436730234,0.806523776394577,0.750400556236536,0.759636022855975,0.757905317572954,0.820278726678847,0.617423440847726,0.374557876588115
