"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"1",0.106228026117529,0.205926670015068,0.290557508789553,0.244098442993471,0.290557508789553,0.345303867403315,0.409844299347062,0.464590657960824,0.511049723756906,0.511049723756906,0.511049723756906,0.511049723756906,0.511049723756906,0.511049723756906,0.511049723756906,0.511049723756906,0.511049723756906,0.464590657960824,0.409844299347062,0.391762933199397,0.391762933199397,0.409844299347062,0.418131592164741,0.409844299347062,0.345303867403315,0.290557508789553,0.244098442993471,0.244098442993471,0.290557508789553,0.345303867403315,0.409844299347062,0.464590657960824,0.511049723756906,0.464590657960824,0.409844299347062,0.345303867403315,0.290557508789553,0.244098442993471,0.244098442993471,0.290557508789553,0.345303867403315,0.363385233550979,0.363385233550979,0.345303867403315,0.290557508789553,0.244098442993471,0.244098442993471,0.267327975891512,0.294701155198393,0.326971371170266,0.331115017579106,0.326971371170266,0.294701155198393,0.313787041687594,0.345303867403315,0.409844299347062,0.325213460572577,0.207433450527373
"2",0.237066800602712,0.369663485685585,0.48216976393772,0.420391762933199,0.48216976393772,0.554997488699146,0.640883977900553,0.713711702661979,0.775489703666499,0.775489703666499,0.775489703666499,0.775489703666499,0.775489703666499,0.775489703666499,0.775489703666499,0.775489703666499,0.775489703666499,0.713711702661979,0.640883977900553,0.616775489703666,0.616775489703666,0.640883977900553,0.651933701657459,0.640883977900553,0.554997488699146,0.48216976393772,0.420391762933199,0.420391762933199,0.48216976393772,0.554997488699146,0.640883977900553,0.713711702661979,0.775489703666499,0.713711702661979,0.640883977900553,0.554997488699146,0.48216976393772,0.420391762933199,0.420391762933199,0.48216976393772,0.554997488699146,0.579105976896032,0.579105976896032,0.554997488699146,0.48216976393772,0.420391762933199,0.420391762933199,0.45128076343546,0.487694625816173,0.530637870416876,0.536162732295329,0.530637870416876,0.487694625816173,0.51305876443998,0.554997488699146,0.640883977900553,0.528377699648418,0.371672526368659
"3",0.348066298342541,0.508538422903064,0.6449020592667,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,1,1,1,1,1,1,1,1,0.9251632345555,0.837016574585635,0.807885484681065,0.807885484681065,0.837016574585635,0.850326469111,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.837016574585635,0.9251632345555,1,0.9251632345555,0.837016574585635,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.6449020592667,0.733048719236565,0.762179809141135,0.762179809141135,0.733048719236565,0.6449020592667,0.5700652938222,0.5700652938222,0.60748367654445,0.651557006529382,0.703540934203918,0.7101958814666,0.703540934203918,0.651557006529382,0.68232044198895,0.733048719236565,0.837016574585635,0.700652938221999,0.511049723756906
"4",0.301607232546459,0.446760421898544,0.5700652938222,0.4952285283777,0.5700652938222,0.658211953792064,0.762179809141135,0.850326469111,0.9251632345555,0.9251632345555,0.9251632345555,0.9251632345555,0.9251632345555,0.9251632345555,0.9251632345555,0.9251632345555,0.9251632345555,0.850326469111,0.762179809141135,0.733048719236564,0.733048719236564,0.762179809141135,0.775489703666499,0.762179809141135,0.658211953792064,0.5700652938222,0.4952285283777,0.4952285283777,0.5700652938222,0.658211953792064,0.762179809141135,0.850326469111,0.9251632345555,0.850326469111,0.762179809141135,0.658211953792064,0.5700652938222,0.4952285283777,0.4952285283777,0.5700652938222,0.658211953792064,0.687343043696635,0.687343043696635,0.658211953792064,0.5700652938222,0.4952285283777,0.4952285283777,0.51958814665997,0.548342541436464,0.582245102963335,0.586639879457559,0.582245102963335,0.548342541436464,0.59442491210447,0.658211953792064,0.762179809141135,0.638874937217479,0.464590657960824
"5",0.246860873932697,0.373932697137117,0.481918633852336,0.407081868407835,0.481918633852335,0.5700652938222,0.674033149171271,0.762179809141135,0.837016574585635,0.837016574585635,0.837016574585635,0.837016574585635,0.837016574585635,0.837016574585635,0.837016574585635,0.837016574585635,0.837016574585635,0.762179809141135,0.674033149171271,0.6449020592667,0.6449020592667,0.674033149171271,0.687343043696635,0.674033149171271,0.5700652938222,0.481918633852336,0.407081868407835,0.407081868407835,0.481918633852335,0.5700652938222,0.674033149171271,0.762179809141135,0.837016574585635,0.762179809141135,0.674033149171271,0.5700652938222,0.481918633852336,0.407081868407835,0.407081868407835,0.481918633852335,0.5700652938222,0.59919638372677,0.59919638372677,0.5700652938222,0.481918633852336,0.407081868407835,0.407081868407835,0.416122551481667,0.426795580110497,0.439352084379709,0.440984429934706,0.439352084379709,0.426795580110497,0.490959316926168,0.5700652938222,0.674033149171271,0.566047212456052,0.409844299347062
"6",0.18232044198895,0.288046207935711,0.377950778503265,0.303114013058764,0.377950778503265,0.466097438473129,0.5700652938222,0.658211953792064,0.733048719236565,0.733048719236565,0.733048719236565,0.733048719236565,0.733048719236565,0.733048719236565,0.733048719236565,0.733048719236565,0.733048719236565,0.658211953792064,0.5700652938222,0.540934203917629,0.540934203917629,0.5700652938222,0.583375188347564,0.5700652938222,0.466097438473129,0.377950778503265,0.303114013058764,0.303114013058764,0.377950778503265,0.466097438473129,0.5700652938222,0.658211953792064,0.733048719236565,0.658211953792064,0.5700652938222,0.466097438473129,0.377950778503265,0.303114013058764,0.303114013058764,0.377950778503265,0.466097438473129,0.4952285283777,0.4952285283777,0.466097438473129,0.377950778503265,0.303114013058764,0.303114013058764,0.294073329984932,0.283400301356102,0.270843797086891,0.269211451531894,0.270843797086891,0.283400301356102,0.368910095429432,0.466097438473129,0.5700652938222,0.480160723254646,0.345303867403315
"7",0.127574083375188,0.215218483174284,0.2898041185334,0.2149673530889,0.2898041185334,0.377950778503265,0.481918633852336,0.5700652938222,0.6449020592667,0.6449020592667,0.6449020592667,0.6449020592667,0.6449020592667,0.6449020592667,0.6449020592667,0.6449020592667,0.6449020592667,0.5700652938222,0.481918633852336,0.452787543947765,0.452787543947765,0.481918633852336,0.4952285283777,0.481918633852336,0.377950778503265,0.2898041185334,0.2149673530889,0.2149673530889,0.2898041185334,0.377950778503265,0.481918633852336,0.5700652938222,0.6449020592667,0.5700652938222,0.481918633852336,0.377950778503265,0.2898041185334,0.2149673530889,0.2149673530889,0.2898041185334,0.377950778503265,0.407081868407835,0.407081868407835,0.377950778503265,0.2898041185334,0.2149673530889,0.2149673530889,0.19060773480663,0.161853340030136,0.127950778503265,0.123556002009041,0.127950778503265,0.161853340030136,0.26544450025113,0.377950778503265,0.481918633852336,0.407332998493219,0.290557508789553
"8",0.081115017579106,0.153440482169764,0.2149673530889,0.1401305876444,0.2149673530889,0.303114013058765,0.407081868407835,0.4952285283777,0.5700652938222,0.5700652938222,0.5700652938222,0.5700652938222,0.5700652938222,0.5700652938222,0.5700652938222,0.5700652938222,0.5700652938222,0.4952285283777,0.407081868407835,0.377950778503265,0.377950778503265,0.407081868407835,0.420391762933199,0.407081868407835,0.303114013058765,0.2149673530889,0.1401305876444,0.1401305876444,0.2149673530889,0.303114013058765,0.407081868407835,0.4952285283777,0.5700652938222,0.4952285283777,0.407081868407835,0.303114013058765,0.2149673530889,0.1401305876444,0.1401305876444,0.2149673530889,0.303114013058765,0.332245102963335,0.332245102963335,0.303114013058765,0.2149673530889,0.1401305876444,0.1401305876444,0.10271220492215,0.0586388749372175,0.00665494726268212,0,0.00665494726268212,0.0586388749372175,0.17754897036665,0.303114013058765,0.407081868407835,0.345554997488699,0.244098442993471
"9",0.127574083375188,0.215218483174284,0.2898041185334,0.2149673530889,0.2898041185334,0.377950778503265,0.481918633852336,0.5700652938222,0.6449020592667,0.6449020592667,0.6449020592667,0.6449020592667,0.6449020592667,0.6449020592667,0.6449020592667,0.6449020592667,0.6449020592667,0.5700652938222,0.481918633852336,0.452787543947765,0.452787543947765,0.481918633852336,0.4952285283777,0.481918633852336,0.377950778503265,0.2898041185334,0.2149673530889,0.2149673530889,0.2898041185334,0.377950778503265,0.481918633852336,0.5700652938222,0.6449020592667,0.5700652938222,0.481918633852336,0.377950778503265,0.2898041185334,0.2149673530889,0.2149673530889,0.2898041185334,0.377950778503265,0.407081868407835,0.407081868407835,0.377950778503265,0.2898041185334,0.2149673530889,0.2149673530889,0.19060773480663,0.161853340030136,0.127950778503265,0.123556002009041,0.127950778503265,0.161853340030136,0.26544450025113,0.377950778503265,0.481918633852336,0.407332998493219,0.290557508789553
"10",0.18232044198895,0.288046207935711,0.377950778503265,0.303114013058764,0.377950778503265,0.466097438473129,0.5700652938222,0.658211953792064,0.733048719236565,0.733048719236565,0.733048719236565,0.733048719236565,0.733048719236565,0.733048719236565,0.733048719236565,0.733048719236565,0.733048719236565,0.658211953792064,0.5700652938222,0.540934203917629,0.540934203917629,0.5700652938222,0.583375188347564,0.5700652938222,0.466097438473129,0.377950778503265,0.303114013058764,0.303114013058764,0.377950778503265,0.466097438473129,0.5700652938222,0.658211953792064,0.733048719236565,0.658211953792064,0.5700652938222,0.466097438473129,0.377950778503265,0.303114013058764,0.303114013058764,0.377950778503265,0.466097438473129,0.4952285283777,0.4952285283777,0.466097438473129,0.377950778503265,0.303114013058764,0.303114013058764,0.294073329984932,0.283400301356102,0.270843797086891,0.269211451531894,0.270843797086891,0.283400301356102,0.368910095429432,0.466097438473129,0.5700652938222,0.480160723254646,0.345303867403315
