"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"1",0.0543012038466241,0.202477907229093,0.336825565714632,0.318038754543755,0.281641137781797,0.265230736237196,0.265264894063383,0.250035377781235,0.260580390485689,0.277273814124647,0.297441577913017,0.291346843592288,0.304175551788596,0.309118678987592,0.311280382195121,0.278244872673306,0.285144756047944,0.270661832533019,0.262507868517613,0.261932064955528,0.292488691331657,0.28864837434426,0.293049855817665,0.287896901896068,0.291449317108887,0.277229896923592,0.266211554181898,0.27437039788633,0.309670084120656,0.328295865475318,0.345813956919796,0.348219644675363,0.365732856439246,0.327280889682693,0.307664531003777,0.319409947767078,0.333970946349908,0.31370070905487,0.35031303222602,0.363053905988737,0.354221664885466,0.3534311549185,0.370334405280058,0.35488530289482,0.340499973200908,0.317584943267495,0.291864090874805,0.26892466247602,0.28966822982029,0.309787196675293,0.321420380531199,0.33741112864334,0.332980369022656,0.302433502036199,0.324113970099007,0.326324470212733,0.188565907570547,0.0360072414855842
"2",0.19928658918322,0.409142589500851,0.583323167355376,0.576911253092179,0.548965261504817,0.535804734309079,0.525030376094811,0.513646056498268,0.514861099601523,0.528494956853427,0.542524069086284,0.538620316126921,0.548789592603344,0.545695868383169,0.54441250959606,0.523117537135965,0.522512455426227,0.510357144627821,0.498001766471938,0.485153539502284,0.496811121813443,0.50021714626907,0.50640459472797,0.513387432852981,0.533472241902783,0.540464839417091,0.553532652511572,0.565766038370762,0.598864983872039,0.602236850494171,0.603305502855412,0.589700923738982,0.605354973154047,0.571309367565923,0.552459120408088,0.551722287056396,0.551214799176667,0.53793227969473,0.581185862604787,0.60615524254535,0.603007841707465,0.602641864869668,0.604266802047378,0.574969135999546,0.576228096336648,0.566493112372133,0.557670630655348,0.526411328732166,0.547764857472952,0.543509766716827,0.566132015182139,0.579258384554688,0.591125793589947,0.57365649905429,0.593443646923728,0.576354968284891,0.393200638284039,0.182695639040999
"3",0.331365191248671,0.583781858331531,0.799205586321874,0.787025877050975,0.766911789862889,0.751955536299855,0.7310021422075,0.71434775609856,0.705920529355233,0.716894954888938,0.733934836599654,0.742932987216225,0.746095027107512,0.745202043634252,0.741332448510258,0.720125310496496,0.717109661329984,0.714894281538287,0.70709653497288,0.695599982467069,0.700538229978725,0.698683947297759,0.701636160481623,0.705798537081401,0.716231316905443,0.729084423564874,0.760582830378359,0.76793164532955,0.798522429549479,0.812317316602421,0.802113882254277,0.779559949445274,0.7974635365157,0.795165201959388,0.802958068831458,0.809452937858519,0.802587212335177,0.778169237504818,0.798727376580429,0.790334307691584,0.796321688810621,0.800493824797636,0.800264479314992,0.761778354721384,0.783400266497879,0.78036021887499,0.77187443584685,0.745924237962898,0.76509654472843,0.750379396012228,0.772879652200522,0.782980613025508,0.793145009821336,0.780853067661405,0.795536058521627,0.778696244135783,0.562560081225204,0.310387398716053
"4",0.342642157649518,0.587324514162548,0.79330603964917,0.770664272409574,0.749510810994783,0.729772460039787,0.733705491131064,0.709790124502275,0.72751804265961,0.735286511055627,0.763861982786619,0.785200872481498,0.826126842667728,0.811892783429967,0.845411382386002,0.822842810538962,0.782234020275525,0.736325885366652,0.718480854583477,0.66074922782897,0.663925906811697,0.690095690758078,0.697761685655859,0.705081222471201,0.713020480084349,0.723560613104273,0.732641718488456,0.774958400670982,0.817787450460114,0.848963797619807,0.863710224440378,0.843625415379146,0.842991055538057,0.806647115385189,0.771591413719888,0.740971351380975,0.730670323253978,0.712903367535708,0.766648286549561,0.786513509467229,0.795052969100337,0.796619349966438,0.7941258277666,0.747622370514613,0.767375360561799,0.754868711980498,0.746861138691553,0.712464195311539,0.740049089726334,0.723770439827436,0.755756815740745,0.767873089042863,0.781082413152668,0.764125486187079,0.786357359355405,0.768692877151299,0.552088263884824,0.301379488742227
"5",0.322547589244148,0.577740800630011,0.78552293216827,0.779272047708173,0.777173780470737,0.759279952787922,0.751282138863354,0.728640371645119,0.734476482315501,0.730387301070803,0.75349263894916,0.773001644446247,0.80858435275132,0.793130370717154,0.823159990453698,0.815298807928129,0.777393366597437,0.739307376703604,0.720867023587058,0.664457793144993,0.651751077233011,0.677867184570489,0.685108646333854,0.701763032441108,0.708111510719597,0.733871400628062,0.763500885713551,0.806925257799702,0.829859806511147,0.851096222669189,0.844913653876082,0.807442505027879,0.797756317988486,0.801987010278864,0.801318492595661,0.761402618498225,0.746129185023267,0.734774143557326,0.766384783228363,0.761178152688494,0.789934173022541,0.788543461004883,0.768971019567497,0.715450566351196,0.758665111754846,0.756425333481287,0.75816250355365,0.728606213848726,0.740668810510461,0.704310231273273,0.743406317283446,0.751818904957069,0.769498026225258,0.774187409482235,0.780735955084283,0.751574920379237,0.53925467599087,0.290424581960507
"6",0.328822872135327,0.571011706431092,0.767877968720085,0.752633813350432,0.742420619628356,0.735769600497716,0.748642225901825,0.754058683156238,0.766804436593179,0.774934002152207,0.773040681951155,0.795984990062015,0.817924081743127,0.792291063832748,0.82292088558438,0.816630963632679,0.761973542362851,0.732670996641731,0.753736623582831,0.729308889343313,0.720925579843202,0.755961762725412,0.750037817597454,0.732431891703083,0.727269178413551,0.747075845039846,0.761802753157525,0.786659900186757,0.811077875025549,0.821730240941063,0.833539093658717,0.814264313350915,0.802167558848564,0.79331091930653,0.772469758144618,0.754400261600992,0.727644914691987,0.724970843892654,0.733671333318368,0.749218029510942,0.734681429402853,0.743611264300343,0.729601670846642,0.696331936162525,0.71633379046514,0.73531578927411,0.754468577297026,0.759797200072688,0.785957224651134,0.768541606698334,0.772211134500642,0.771020489857512,0.762427353644919,0.758362570864843,0.758460164685108,0.76797068284289,0.559471236675693,0.313656791809406
"7",0.317575183876511,0.565268309856345,0.767599826305761,0.756396055268238,0.757152407401146,0.757215843380796,0.761714918666034,0.768717275555585,0.776715089441366,0.772045224951927,0.765726024830274,0.782663433049874,0.794984653357833,0.770918016317865,0.797204912883154,0.79569708831517,0.750706335338558,0.73547193937619,0.75940682475584,0.746270695990809,0.729401603471365,0.759055486953457,0.751628596930989,0.742918348116166,0.744958059054922,0.774001981150429,0.78987073700579,0.802069965036545,0.813517720632599,0.81536224390984,0.817319000074051,0.794277098155293,0.786289043653,0.768951500777661,0.744099233433333,0.734964451495711,0.714298959214286,0.713771952553902,0.727718110034325,0.753253534145988,0.732095193056224,0.746773304207932,0.73151450979106,0.69949397605681,0.711156438069926,0.73630636657007,0.747456461004124,0.758777344598719,0.78461530956497,0.768507448855845,0.772821095900531,0.773240749346482,0.758977411944202,0.757859962654092,0.760002147101765,0.767716938897498,0.56342378656299,0.321991304404069
"8",0.316901786497535,0.576076825892865,0.774748573926833,0.768844147540742,0.775856263806099,0.795213998847222,0.784766579961908,0.811160829739008,0.802099243151781,0.790631968809738,0.760509634946641,0.779662422961311,0.765238055732136,0.752428866305053,0.769449229247856,0.787616319647536,0.755220049689003,0.769224763470354,0.786791651825714,0.775095031978354,0.745446028168237,0.758787103938735,0.752389828761732,0.764891597657193,0.767995081287088,0.803577789608276,0.822179172533543,0.81120474699534,0.815020665527858,0.824579980614886,0.809711561490502,0.788314115517555,0.797888069681408,0.75776724853241,0.717285330222088,0.708262781173311,0.686445681754039,0.684459647425684,0.698176459424026,0.725468572382899,0.701494649459366,0.70868731429386,0.699132878900544,0.693477316778501,0.717548833540475,0.755385959202678,0.777432404124269,0.785254549120945,0.813893456848075,0.793169408248857,0.795228637941473,0.794350293520867,0.789802421327183,0.787801747926688,0.802958068837642,0.798244287118478,0.589925389531849,0.339241012830827
"9",0.303736379600216,0.580429510446394,0.796043546378496,0.808608751240115,0.827444359315503,0.850940072512394,0.802714084256812,0.82971341574065,0.782580478305684,0.768683117749635,0.730753277950386,0.754844313470903,0.695692696579943,0.698703466060613,0.673582815677766,0.702002137303867,0.703861299661493,0.771659729377884,0.793281641142387,0.813781223932997,0.769268680693521,0.748949646477482,0.737555567495016,0.749935344097907,0.766462858247549,0.815576950299169,0.871478692848762,0.818368133681807,0.801313612900076,0.778764559807457,0.722189419890318,0.700518711222429,0.729416242591287,0.73376404746647,0.739526962780086,0.755991040931716,0.725917503972006,0.722540757650916,0.694697239583526,0.700386959544123,0.688822091375444,0.708667795534567,0.703226939830148,0.716509459312459,0.743211129628676,0.794189263729385,0.820046747486034,0.831065090239721,0.844611113050538,0.817977758395127,0.814786440332765,0.810121455520923,0.817265323471332,0.835739834398887,0.833412221700543,0.815269529772793,0.600821740024633,0.34049509348265
"10",0.331370070931702,0.589227593691624,0.804729396726449,0.788294596714977,0.785410699210844,0.802899512525096,0.765130702545623,0.784766579980834,0.747158799793779,0.747637009543844,0.721384270824229,0.761080558839935,0.705252011672592,0.711937188630169,0.69276488183578,0.698640030061476,0.691544959041811,0.755117576161348,0.805388155040592,0.850949831903565,0.832904733796267,0.809145517281925,0.786630622023926,0.762437112989807,0.74489950277573,0.776383270475664,0.809970185102061,0.749871908124628,0.752345911569858,0.759484899819247,0.727044712647292,0.727269178452338,0.771000971104402,0.7520336113627,0.740439465029878,0.793125491044804,0.76742415740841,0.745953516074012,0.694872908448647,0.689353977693937,0.636370290511014,0.669508273538561,0.691491282448461,0.730699601349727,0.739966134963781,0.780062557657338,0.789865857321073,0.822613465049385,0.862822120650524,0.868336171705152,0.848851564682056,0.843439987112924,0.817484909562617,0.806759348271224,0.820646949474515,0.845255232269119,0.633520550837379,0.379791246817695
