,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
1,0.608247423,0.773195876,0.783505155,0.804123711,0.092783505,0.917525773,0.453608247,0.680412371,0.649484536,0.680412371,0.649484536,0.134020619,0.092783505,0.948453608,0.649484536,0.164948454,0.948453608,0.453608247,0.164948454,0.680412371,0.762886598,0.762886598,0.164948454,0.649484536,0.680412371,0.515463918,0.319587629,0.804123711,0.907216495,0.649484536,0.587628866,0.608247423,0.649484536,0.134020619,0.587628866,0.835051546,0.835051546,0.969072165,0.164948454,0.917525773,0.18556701,0.319587629,0.164948454,0.092783505,0.773195876,0.164948454,0.907216495,0.680412371,0.134020619,0.762886598,0.587628866,0.783505155,0.804123711,0.773195876,0.134020619,0.804123711,0.587628866,0.762886598
2,0.484536083,0.670103093,0.87628866,0.597938144,0.793814433,0.103092784,0.474226804,0.783505155,0.371134021,0.783505155,0.371134021,0.917525773,0.793814433,0.69072165,0.371134021,0.628865979,0.69072165,0.474226804,0.628865979,0.783505155,0.896907217,0.896907217,0.628865979,0.371134021,0.783505155,0.494845361,0.865979381,0.597938144,0.742268041,0.371134021,0.371134021,0.484536083,0.371134021,0.917525773,0.371134021,0.948453608,0.948453608,0.958762887,0.628865979,0.103092784,0.536082474,0.865979381,0.628865979,0.793814433,0.670103093,0.628865979,0.742268041,0.783505155,0.917525773,0.896907217,0.371134021,0.87628866,0.597938144,0.670103093,0.917525773,0.597938144,0.371134021,0.896907217
3,0.845360825,0.319587629,0.092783505,0.639175258,0.134020619,0.721649485,0.87628866,0.18556701,0.298969072,0.18556701,0.298969072,0,0.134020619,0.546391753,0.298969072,0.75257732,0.546391753,0.87628866,0.75257732,0.18556701,0.93814433,0.93814433,0.75257732,0.298969072,0.18556701,0.618556701,0.195876289,0.639175258,0.010309278,0.298969072,0.711340206,0.845360825,0.298969072,0,0.711340206,0.896907217,0.896907217,0.536082474,0.75257732,0.721649485,0.731958763,0.195876289,0.75257732,0.134020619,0.319587629,0.75257732,0.010309278,0.18556701,0,0.93814433,0.711340206,0.092783505,0.639175258,0.319587629,0,0.639175258,0.711340206,0.93814433
4,0.783505155,0.835051546,0.711340206,0.175257732,0.989690722,1,0.030927835,0.773195876,0.701030928,0.773195876,0.701030928,0.762886598,0.989690722,0.87628866,0.701030928,0.87628866,0.87628866,0.030927835,0.87628866,0.773195876,0.87628866,0.87628866,0.87628866,0.701030928,0.773195876,0.030927835,0.329896907,0.175257732,0.484536083,0.701030928,0.855670103,0.783505155,0.701030928,0.762886598,0.855670103,0.917525773,0.917525773,0.886597938,0.87628866,1,0.969072165,0.329896907,0.87628866,0.989690722,0.835051546,0.87628866,0.484536083,0.773195876,0.762886598,0.87628866,0.855670103,0.711340206,0.175257732,0.835051546,0.762886598,0.175257732,0.855670103,0.87628866
5,0.896907217,0.958762887,0.845360825,0.969072165,0.525773196,0.041237113,0.721649485,0.979381443,0.525773196,0.979381443,0.525773196,0.845360825,0.525773196,0.896907217,0.525773196,0,0.896907217,0.721649485,0,0.979381443,0.896907217,0.896907217,0,0.525773196,0.979381443,0.948453608,0.979381443,0.969072165,0.762886598,0.525773196,0.93814433,0.896907217,0.525773196,0.845360825,0.93814433,0.546391753,0.546391753,0.855670103,0,0.041237113,0.319587629,0.979381443,0,0.525773196,0.958762887,0,0.762886598,0.979381443,0.845360825,0.896907217,0.93814433,0.845360825,0.969072165,0.958762887,0.845360825,0.969072165,0.93814433,0.896907217
6,0.896907217,0.958762887,0.525773196,0.680412371,0.670103093,0.855670103,0.701030928,0.835051546,0.06185567,0.835051546,0.06185567,0.144329897,0.670103093,0.020618557,0.06185567,0.989690722,0.020618557,0.701030928,0.989690722,0.835051546,0.360824742,0.360824742,0.989690722,0.06185567,0.835051546,0.742268041,0.969072165,0.680412371,0.948453608,0.06185567,0.824742268,0.896907217,0.06185567,0.144329897,0.824742268,0.948453608,0.948453608,0.329896907,0.989690722,0.855670103,0.701030928,0.969072165,0.989690722,0.670103093,0.958762887,0.989690722,0.948453608,0.835051546,0.144329897,0.360824742,0.824742268,0.525773196,0.680412371,0.958762887,0.144329897,0.680412371,0.824742268,0.360824742
7,0.783505155,0.835051546,0.711340206,0.175257732,0.989690722,1,0.030927835,0.773195876,0.701030928,0.773195876,0.701030928,0.762886598,0.989690722,0.87628866,0.701030928,0.87628866,0.87628866,0.030927835,0.87628866,0.773195876,0.87628866,0.87628866,0.87628866,0.701030928,0.773195876,0.030927835,0.329896907,0.175257732,0.484536083,0.701030928,0.855670103,0.783505155,0.701030928,0.762886598,0.855670103,0.917525773,0.917525773,0.886597938,0.87628866,1,0.969072165,0.329896907,0.87628866,0.989690722,0.835051546,0.87628866,0.484536083,0.773195876,0.762886598,0.87628866,0.855670103,0.711340206,0.175257732,0.835051546,0.762886598,0.175257732,0.855670103,0.87628866
8,0.463917526,0.731958763,0.927835052,0.391752577,0.865979381,0.804123711,0.474226804,0.835051546,0.092783505,0.835051546,0.092783505,0.865979381,0.865979381,0.319587629,0.092783505,0.18556701,0.319587629,0.474226804,0.18556701,0.835051546,0.06185567,0.06185567,0.18556701,0.092783505,0.835051546,0.474226804,0.484536083,0.391752577,0.804123711,0.092783505,0.463917526,0.463917526,0.092783505,0.865979381,0.463917526,0.18556701,0.18556701,0.051546392,0.18556701,0.804123711,0.381443299,0.484536083,0.18556701,0.865979381,0.731958763,0.18556701,0.804123711,0.835051546,0.865979381,0.06185567,0.463917526,0.927835052,0.391752577,0.731958763,0.865979381,0.391752577,0.463917526,0.06185567
9,0.639175258,0.927835052,0.329896907,0.546391753,0.701030928,0.93814433,0.845360825,0.525773196,0.350515464,0.525773196,0.350515464,0.969072165,0.701030928,0.577319588,0.350515464,0.835051546,0.577319588,0.845360825,0.835051546,0.525773196,0.639175258,0.639175258,0.835051546,0.350515464,0.525773196,0.731958763,0.701030928,0.546391753,0.319587629,0.350515464,0.412371134,0.639175258,0.350515464,0.969072165,0.412371134,0.010309278,0.010309278,0.855670103,0.835051546,0.93814433,0.701030928,0.701030928,0.835051546,0.701030928,0.927835052,0.835051546,0.319587629,0.525773196,0.969072165,0.639175258,0.412371134,0.329896907,0.546391753,0.927835052,0.969072165,0.546391753,0.412371134,0.639175258
10,0.804123711,0.680412371,0.670103093,0.319587629,0.907216495,0.969072165,0.93814433,0.278350516,0.597938144,0.278350516,0.597938144,0.319587629,0.907216495,0.783505155,0.597938144,0.701030928,0.783505155,0.93814433,0.701030928,0.278350516,0.87628866,0.87628866,0.701030928,0.597938144,0.278350516,0,0.989690722,0.319587629,0.793814433,0.597938144,0.783505155,0.804123711,0.597938144,0.319587629,0.783505155,0.628865979,0.628865979,0.721649485,0.701030928,0.969072165,0.969072165,0.989690722,0.701030928,0.907216495,0.680412371,0.701030928,0.793814433,0.278350516,0.319587629,0.87628866,0.783505155,0.670103093,0.319587629,0.680412371,0.319587629,0.319587629,0.783505155,0.87628866
