"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58"
"1",0,0.130587300282881,0.187609051136301,0.175303972889849,0.156878328627396,0.154941671912408,0.123836407316156,0.159143851560268,0.133117743238595,0.0968967816738939,0.0505357779107777,0.0877342030077695,0.0765618862424636,0.0976824065805616,0.156649949308613,0.197548119527207,0.166187070078124,0.179369124937826,0.232234371997963,0.260873139845063,0.265833538873163,0.258991294179829,0.234618652196632,0.173367316172115,0.114929613484254,0.147715749940271,0.171704714648917,0.162414243552833,0.161308887606799,0.180017722234687,0.146117094654649,0.108672019887155,0.112070304301616,0.161729105583902,0.222852549177928,0.313208546872452,0.342980076190241,0.336411886687279,0.244018745372729,0.166433719748538,0.102286533841222,0.0751550695686414,0.0753834489035515,0.0792476271528819,0.1109284076587,0.129600701585187,0.13564818621088,0.171375848425007,0.182228434137921,0.201750299178257,0.217736852203187,0.257438314745505,0.179524422888454,0.191756419742294,0.171695579489185,0.208528597662106,0.117989896494337,0.0502525875280636
"2",0.139567175501369,0.286926653704239,0.390830113201056,0.378324061146388,0.338951464833918,0.338832707576716,0.31815067555087,0.342039153350048,0.307754848491827,0.305836462129622,0.275535092774389,0.327632985293667,0.314496606297845,0.350626216137001,0.406615692418833,0.406451259298991,0.378333196321184,0.39049211178959,0.44960581728913,0.489590470197326,0.538975216289328,0.515671389563702,0.488293275611226,0.377995194904224,0.285821297744027,0.270501612353588,0.281975389839239,0.26677446170866,0.306156193195129,0.352371034198719,0.345565330200405,0.329807156504803,0.341947801632565,0.401280751288675,0.475175166959503,0.581736961835792,0.619921985634199,0.613134551974845,0.523938721263969,0.418436606468948,0.356746782142723,0.326719467976711,0.328966720580902,0.333351603702893,0.361140800447043,0.36341545855604,0.352133519702038,0.398933011782457,0.40794942768941,0.443731900950632,0.430074817080997,0.458329907660105,0.368595101734419,0.356518402816674,0.345327815697611,0.414471941328668,0.292069756186622,0.180602373316833
"3",0.282733609225328,0.474499164145785,0.5998246046975,0.548822932957081,0.495482656886127,0.499794458612139,0.470662391418274,0.513880895619583,0.492577671820291,0.492687293897202,0.445805585260274,0.513652516301952,0.484840180168809,0.504654370748049,0.558561027553328,0.563640183824275,0.511496615441117,0.538399700385079,0.627896991807527,0.680049695361849,0.708825490811224,0.697141604343092,0.658956580545127,0.550165803407151,0.463043657002639,0.483323741405139,0.495053303737683,0.460887756132233,0.502407118139958,0.557757132300435,0.544045237397441,0.538134780363212,0.568089013147334,0.607169283913636,0.662902975350258,0.773520787108412,0.780929412541477,0.73317986244208,0.632729498400794,0.539093973536605,0.458001041424054,0.449477924871487,0.477824367187394,0.470762878341389,0.487809111451309,0.515315117822136,0.51779988491335,0.573990334999855,0.627275800028322,0.672083824369077,0.658627714306862,0.688874272636532,0.591785652315661,0.572501301774663,0.578146838785961,0.651986443422453,0.491344423443411,0.336959997082114
"4",0.317766998284916,0.501055112516332,0.650406058471361,0.585628545610043,0.530488640426731,0.550485534464949,0.505239021819562,0.528022143672173,0.479496103861108,0.483122767600998,0.451999232655241,0.512967378311222,0.450409712530859,0.506572757104582,0.518640320852315,0.507933897908587,0.517251774526845,0.589940347340042,0.640978559774065,0.703417468306797,0.74532964275607,0.680588670588533,0.653192286287793,0.565923977106031,0.533594599294758,0.520814492041831,0.56217855609751,0.483168443458499,0.526533110441487,0.564014725908079,0.545671298211616,0.540272410871884,0.598984168754548,0.62972402642797,0.677866388969358,0.779330757226614,0.805786218694958,0.739784592630582,0.674047886588605,0.611773411172613,0.596947025141256,0.594535339430071,0.641261750137993,0.640868937696799,0.629029753286281,0.636228269732345,0.6070962025251,0.625521846782503,0.655375592660523,0.682580138329526,0.652726392447429,0.688636758137725,0.617866571677606,0.581389825256352,0.608073666044187,0.667598454345592,0.491399234480316,0.323229831828374
"5",0.352672494915962,0.523993532313546,0.673993075561359,0.623959732179497,0.5505038048172,0.584568865521421,0.551389916615526,0.573140763905765,0.508290169660431,0.521234710016984,0.490513122684648,0.541103711632331,0.485260398119861,0.536179853301112,0.558698055142755,0.522915581885698,0.527537979501002,0.591018297774802,0.637488923631222,0.691623959765032,0.748782738210891,0.690299359656315,0.668420619942318,0.578850247127435,0.535905798108702,0.499218942706029,0.523947856443285,0.451843934708778,0.5366274767863,0.61054929797496,0.620378744293386,0.609626645479131,0.675007079767935,0.675025350113895,0.706706130630612,0.785378241859574,0.816547452677806,0.76095992401161,0.722135438089101,0.661532699360026,0.649867083241664,0.640914613548452,0.67191939125021,0.668082618527573,0.667689806084695,0.67358199277323,0.627632071784153,0.626901257931049,0.672266527831422,0.701005782589232,0.659806151645774,0.708377867334011,0.634209396457304,0.567367334460875,0.616861702624027,0.682452245901161,0.499739647575234,0.332374140162717
"6",0.385988471421474,0.556925831545659,0.746170078673502,0.717759690152806,0.612897037473823,0.634218531628113,0.593859336620429,0.614459152098273,0.523107420523283,0.589364831427376,0.564480619737365,0.621301396777518,0.522212173535805,0.551389916601525,0.513917436319655,0.423333059292436,0.429700274979029,0.535531256011784,0.561347255360368,0.594023769747183,0.632692957721989,0.568975124949382,0.558286972353209,0.519462486429813,0.545479459577221,0.507961303419064,0.58225766670473,0.470068605153533,0.557245562597254,0.589803319733425,0.590342294951336,0.573168169410483,0.648789132807968,0.643353704776405,0.651447468195769,0.7024582751062,0.681456512022025,0.652872555210412,0.639416445147311,0.629568728481862,0.628938401533354,0.672266527818042,0.712178099346829,0.716462495559173,0.737884476614249,0.781550604311733,0.747010514598644,0.688116053253014,0.723980743071276,0.725908264612353,0.64928243216324,0.699425397634595,0.698895557580493,0.636858596665523,0.641663697745211,0.66028118064587,0.445275745208918,0.240446892678516
"7",0.356554943503455,0.535156713906182,0.716562982464478,0.707692729328217,0.630929869281259,0.660683128261683,0.6034786739515,0.605762467250536,0.488914467394241,0.542026364127007,0.527757223644723,0.595311829142537,0.491755506226489,0.526798030459367,0.46389322810683,0.412580960481371,0.432614395212572,0.547397845939337,0.555144472780679,0.575470233057871,0.581234527321763,0.507806005482703,0.499748782756942,0.492413238709842,0.541880201354366,0.524349804064149,0.600482337154891,0.482611197900033,0.516858962068904,0.525226780683957,0.50270857885215,0.515753606114983,0.587263741590331,0.564745539756575,0.525318132412605,0.572154165192919,0.537568399625253,0.554057387173427,0.58584778975722,0.628317209762212,0.626691148937668,0.666392611477682,0.701462541230785,0.711264582029873,0.715896114822278,0.746444133866444,0.730530662222075,0.6603725323731,0.679382827713534,0.669991869709221,0.606520686606674,0.64759242513116,0.684699498487719,0.658070468732003,0.656937707260516,0.649538217006589,0.421231969454151,0.201896461949924
"8",0.319356518402653,0.466688591090792,0.662720271872671,0.705619045019904,0.676678816453789,0.692884613641136,0.649666109431498,0.583554861305009,0.423515762759655,0.443165520218344,0.484529584260731,0.55146299798377,0.487891327973614,0.545470324386297,0.495455251354471,0.448171595096235,0.495071574084972,0.580247928612106,0.554048252000669,0.557428266072271,0.572994601131529,0.485050289144025,0.484602665658217,0.434359213292544,0.472041802563808,0.399956151181375,0.485287803645402,0.401691834075652,0.467236701478715,0.469072871284322,0.470607580370381,0.468488220192428,0.528241387814919,0.504626965205405,0.462066193469994,0.500105054500456,0.507541085453481,0.586459846359148,0.669955329010922,0.73234856166976,0.757415476811128,0.780902006994669,0.764568317390476,0.77038742269402,0.768194981142063,0.745347913084219,0.687019832477168,0.61060410901727,0.594023769735131,0.583280806101699,0.524495966830499,0.56547635361978,0.58829601616183,0.549060447452876,0.540692628838265,0.552604894635547,0.343062292749054,0.147185909910004
"9",0.301113577603785,0.44698402258678,0.634072368847674,0.685284149566941,0.682306083116557,0.696155005629182,0.68617939654033,0.628856184988452,0.495574008624522,0.532279134367837,0.572382544517904,0.648085724471988,0.608228963981257,0.649931029447517,0.602382453167325,0.580330145171539,0.599166872222387,0.647884750675379,0.6341637205936,0.626554121354356,0.637863465722558,0.576621264873634,0.571587784463732,0.487553326589351,0.458092393156069,0.371189490911316,0.378926982580343,0.328062338436971,0.387039016341857,0.42781842931406,0.455836005383372,0.536070231216669,0.568125553827025,0.512976513480879,0.406085852375984,0.416728329108897,0.398174792429687,0.519279782971278,0.667616724688361,0.743118930825278,0.745521481364147,0.743054984607108,0.714315729857007,0.710259712979573,0.695899220783085,0.663405409867743,0.644998035960022,0.619830633911666,0.605415330667374,0.64107904666723,0.572026272769605,0.56624370816312,0.597732650034189,0.576027478613501,0.556962372236339,0.587282011944709,0.384937926506673,0.162770515318235
"10",0.288918121440359,0.447102779836095,0.634410370251963,0.688444919471696,0.710104415025135,0.715430220983067,0.683055167317571,0.62680077102539,0.471091744566452,0.483935798025498,0.514465546708021,0.594489663563,0.530991074943773,0.560972713244841,0.490951610997166,0.499237213053495,0.520147624408491,0.600436661289592,0.577123699393512,0.556934966715848,0.510062393245121,0.450053440776799,0.446920076384029,0.411904957670666,0.430157033640253,0.387148638415224,0.429015136995919,0.356381375220956,0.3835950560613,0.395242401836626,0.390163245562401,0.457242822052675,0.496606283186628,0.430449359183498,0.300912603816924,0.289731151876024,0.241442626567311,0.36842153344687,0.530991074945545,0.64892616040156,0.662025998705018,0.682022892744388,0.64860642933942,0.639315958238816,0.631267870689624,0.626024281303178,0.623667406633063,0.578567056755266,0.570180967797442,0.596024372653048,0.540866197125371,0.540409438468045,0.601149204790534,0.597166269293394,0.553554952644955,0.546082381002403,0.341454502275167,0.115304155589413
