"","inf.m$value","cmi.m$value","cc.m$value","cp.m$value","cp1.m$value","cp2.m$value","hcm.m$value","rsa.m$value","scm.m$value","ssp.m$value","ecc.m$value","ecmi.m$value","ecp.m$value","ecp1.m$value","ecp2.m$value","ehcm.m$value","ersa.m$value","escm.m$value","essp.m$value"
"1",0,0.1990098892,0.4894736842,0.359375,0.2178217822,0.6082474227,0.8315789474,0.75,0.3134146341,0.6,0.0112684784755483,0.216175987761865,0.0543012038466241,0,0,0.199808170215719,0.346821494164346,0,0.106228026117529
"2",0,0.1958409038,0.4789473684,0.4166666667,0.8316831683,0.4845360825,1,0.65625,0.5371155885,0.6,0.166057015002276,0.348314459590629,0.19928658918322,0.151488624360881,0.139567175501369,0.355286218787665,0.420878014100361,0.155037446580362,0.237066800602712
"3",0,0.1650973884,0.5526315789,0.4791666667,0.7623762376,0.8453608247,0.9421052632,0.5625,0.9103923648,0.6,0.305820913549017,0.460950148987764,0.331365191248671,0.270470277144413,0.282733609225328,0.497183589848996,0.437229693702234,0.289005797700222,0.348066298342541
"4",0,0.2594950033,0.4842105263,0.3151041667,0.5643564356,0.7835051546,0.7947368421,0.375,0.8658536585,0.6,0.341198343352595,0.506815794250743,0.342642157649518,0.248070970243793,0.317766998284916,0.456738021547795,0.356300728716156,0.342672172028436,0.301607232546459
"5",0,0.2257302843,0.5105263158,0.4192708333,0.2178217822,0.8969072165,0.9210526316,0.1875,0.6118769883,0.6,0.347418301640482,0.535494122758169,0.322547589244148,0.262799281632553,0.352672494915962,0.434027989722449,0.237869542034481,0.389179937435591,0.246860873932697
"6",0,0.2383171813,0.6368421053,0.5104166667,0.2178217822,0.8969072165,0.6684210526,0.375,0.8430540827,0.4,0.311285105364333,0.558664453923597,0.328822872135327,0.208335213480569,0.385988471421474,0.410834023637605,0.187688844125837,0.389081294189214,0.18232044198895
"7",0,0.2314947403,0.4842105263,0.3151041667,0.5643564356,0.7835051546,0.7947368421,0,0.8658536585,0.4,0.298709150829054,0.514190997553126,0.317575183876511,0.224516501664619,0.356554943503455,0.39637703274804,0.131939095918005,0.375817677927914,0.127574083375188
"8",0,0.201021655,0.3842105263,0.4453125,0.0297029703,0.4639175258,0.8578947368,0.28125,0.8504772004,0.4,0.276897729674336,0.470817457036669,0.316901786497535,0.202315738174519,0.319356518402653,0.361080350529442,0.148587001599621,0.390350442742308,0.081115017579106
"9",0,0.1679929733,0.4894736842,0.3151041667,0.8415841584,0.6391752577,0.6789473684,0.09375,0.6267232238,0.4,0.241505184540776,0.453400873101978,0.303736379600216,0.268250200795375,0.301113577603785,0.37907747308587,0.119912317080396,0.38664944004799,0.127574083375188
"10",0,0.1505752651,0.4736842105,0.4166666667,0.6237623762,0.8041237113,0.6578947368,0.28125,0.9851537646,0.4,0.219678648067563,0.435075644372174,0.331370070931702,0.229037876668336,0.288918121440359,0.374700265952556,0.199715622963446,0.388736822815254,0.18232044198895
"11",0,0.2278318568,0.4789473684,0.3541666667,0.9702970297,0.7113402062,0.8315789474,0.1875,0.8430540827,0.6,0.239018712758619,0.392496472080183,0.324187165457459,0.239813369190956,0.30161601213022,0.397676243632256,0.176965460039102,0.375679760915649,0.246860873932697
"12",0,0.1893747872,0.3842105263,0.4453125,0.0297029703,0.4639175258,0.8578947368,0.46875,0.8504772004,0.6,0.231461047772862,0.422174732643119,0.335176230059557,0.219155829506405,0.319146409424867,0.43708854690053,0.226790686652053,0.373182481058132,0.301607232546459
"13",0,0.1153120114,0.4789473684,0.3880208333,0.7128712871,0.8556701031,0.8894736842,0.09375,0.9103923648,0.6,0.240666283726735,0.405355474623704,0.328286106054728,0.213668811538878,0.320471009536066,0.471046780328707,0.2194442798744,0.317563796377359,0.348066298342541
"14",0,0.2455074478,0.4789473684,0.3880208333,0.7128712871,0.8556701031,0.8894736842,0.375,0.9103923648,0.6,0.248201275718379,0.40937187030153,0.303624146651035,0.231609916340209,0.295358418523463,0.450895932353992,0.254043485988506,0.301169931810808,0.348066298342541
"15",0,0.1416634754,0.4894736842,0.359375,0.2178217822,0.6082474227,0.8315789474,0.28125,0.3134146341,0.6,0.281462559318777,0.347099520665257,0.300545061493069,0.235427364697524,0.324362593296937,0.461023673555807,0.259020084128207,0.278549338730402,0.348066298342541
"16",0,0.2226943016,0.4894736842,0.2942708333,0.7128712871,0.5567010309,0.6052631579,0.375,0.7311770944,0.6,0.291347985127472,0.32404363771014,0.30758157622511,0.248233414857902,0.347438040691641,0.456214849381926,0.310622667219622,0.285473084977778,0.348066298342541
"17",0,0.052554638,0.5105263158,0.4192708333,0.2178217822,0.8969072165,0.9210526316,0.46875,0.6118769883,0.6,0.301913600785389,0.213676657092327,0.320581073620372,0.245787720995705,0.388893456479955,0.469943758999371,0.316547188814503,0.288475418230846,0.348066298342541
"18",0,0.0587838161,0.5105263158,0.4192708333,0.2178217822,0.8969072165,0.9210526316,0.375,0.6118769883,0.6,0.308503884657853,0.162250631155936,0.323333219460064,0.275253368471827,0.430083952246224,0.488878231680284,0.359026008649802,0.319318499082797,0.348066298342541
"19",0,0.0543622458,0.5105263158,0.4192708333,0.2178217822,0.8969072165,0.9210526316,0.375,0.6118769883,0.6,0.308503884657853,0.0955975470081312,0.341841888239664,0.204481666327118,0.454940758410427,0.523826132451877,0.422655370578826,0.279027689624823,0.348066298342541
"20",0,0.0543622458,0.5105263158,0.4192708333,0.2178217822,0.8969072165,0.9210526316,0.5625,0.6118769883,0.6,0.30331176880879,0.121455177004607,0.329642660209097,0.155775357159126,0.398293549657026,0.506513493489738,0.439954973635879,0.257577877128702,0.348066298342541
