,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
1,0.313414634,0.417868505,0.880699894,0.402969247,0.619300106,0.194008484,0.507423118,0.761399788,0.522269353,0.761399788,0.522269353,0.388069989,0.619300106,0.626723224,0.522269353,0.089554613,0.626723224,0.507423118,0.089554613,0.761399788,0.828207847,0.828207847,0.089554613,0.522269353,0.761399788,0.507423118,0.686638388,0.402969247,0.641569459,0.522269353,0.514846235,0.313414634,0.522269353,0.388069989,0.514846235,0.962884412,0.962884412,0.619300106,0.089554613,0.194008484,0.432820785,0.686638388,0.089554613,0.619300106,0.417868505,0.089554613,0.641569459,0.761399788,0.388069989,0.828207847,0.514846235,0.880699894,0.402969247,0.417868505,0.388069989,0.402969247,0.514846235,0.828207847
2,0.537115589,0.111346766,0.910392365,0.626723224,0.843054083,0.417868505,0.731177094,0.985153765,0.74602333,0.985153765,0.74602333,0.611876988,0.843054083,0.8504772,0.74602333,0.313414634,0.8504772,0.731177094,0.313414634,0.985153765,0.962884412,0.962884412,0.313414634,0.74602333,0.985153765,0.731177094,0.910392365,0.626723224,0.865853659,0.74602333,0.738600212,0.537115589,0.74602333,0.611876988,0.738600212,0.738600212,0.738600212,0.843054083,0.313414634,0.417868505,0.656945917,0.910392365,0.313414634,0.843054083,0.111346766,0.313414634,0.865853659,0.985153765,0.611876988,0.962884412,0.738600212,0.910392365,0.626723224,0.111346766,0.611876988,0.626723224,0.738600212,0.962884412
3,0.910392365,1,0.537115589,1,0.798515377,0.791092259,0.910392365,0.656945917,0.895546129,0.656945917,0.895546129,0.985153765,0.798515377,0.791092259,0.895546129,0.686638388,0.791092259,0.910392365,0.686638388,0.656945917,0.589607635,0.589607635,0.686638388,0.895546129,0.656945917,0.910392365,0.731177094,1,0.776246023,0.895546129,0.902969247,0.910392365,0.895546129,0.985153765,0.902969247,0.36564157,0.36564157,0.798515377,0.686638388,0.791092259,0.985153765,0.731177094,0.686638388,0.798515377,1,0.686638388,0.776246023,0.656945917,0.985153765,0.589607635,0.902969247,0.537115589,1,1,0.985153765,1,0.902969247,0.589607635
4,0.865853659,0.970307529,0.582184518,0.954931071,0.843054083,0.74602333,0.954931071,0.701484624,0.940084836,0.701484624,0.940084836,0.940084836,0.843054083,0.835630965,0.940084836,0.641569459,0.835630965,0.954931071,0.641569459,0.701484624,0.634146342,0.634146342,0.641569459,0.940084836,0.701484624,0.954931071,0.776246023,0.954931071,0.82078473,0.940084836,0.947507953,0.865853659,0.940084836,0.940084836,0.947507953,0.410445387,0.410445387,0.843054083,0.641569459,0.74602333,0.985153765,0.776246023,0.641569459,0.843054083,0.970307529,0.641569459,0.82078473,0.701484624,0.940084836,0.634146342,0.947507953,0.582184518,0.954931071,0.970307529,0.940084836,0.954931071,0.947507953,0.634146342
5,0.611876988,0.716330859,0.835630965,0.701484624,0.917815483,0.492576882,0.805938494,0.954931071,0.82078473,0.954931071,0.82078473,0.686638388,0.917815483,0.9252386,0.82078473,0.388069989,0.9252386,0.805938494,0.388069989,0.954931071,0.888123012,0.888123012,0.388069989,0.82078473,0.954931071,0.805938494,0.985153765,0.701484624,0.940084836,0.82078473,0.813361612,0.611876988,0.82078473,0.686638388,0.813361612,0.664369035,0.664369035,0.917815483,0.388069989,0.492576882,0.731177094,0.985153765,0.388069989,0.917815483,0.716330859,0.388069989,0.940084836,0.954931071,0.686638388,0.888123012,0.813361612,0.835630965,0.701484624,0.716330859,0.686638388,0.701484624,0.813361612,0.888123012
6,0.843054083,0.940084836,0.604453871,0.932661718,0.865853659,0.723753977,0.977730647,0.723753977,0.962884412,0.723753977,0.962884412,0.917815483,0.865853659,0.858430541,0.962884412,0.619300106,0.858430541,0.977730647,0.619300106,0.723753977,0.656945917,0.656945917,0.619300106,0.962884412,0.723753977,0.977730647,0.798515377,0.932661718,0.843054083,0.962884412,0.970307529,0.843054083,0.962884412,0.917815483,0.970307529,0.432820785,0.432820785,0.865853659,0.619300106,0.723753977,0.962884412,0.798515377,0.619300106,0.865853659,0.940084836,0.619300106,0.843054083,0.723753977,0.917815483,0.656945917,0.970307529,0.604453871,0.932661718,0.940084836,0.917815483,0.932661718,0.970307529,0.656945917
7,0.865853659,0.970307529,0.582184518,0.954931071,0.843054083,0.74602333,0.954931071,0.701484624,0.940084836,0.701484624,0.940084836,0.940084836,0.843054083,0.835630965,0.940084836,0.641569459,0.835630965,0.954931071,0.641569459,0.701484624,0.634146342,0.634146342,0.641569459,0.940084836,0.701484624,0.954931071,0.776246023,0.954931071,0.82078473,0.940084836,0.947507953,0.865853659,0.940084836,0.940084836,0.947507953,0.410445387,0.410445387,0.843054083,0.641569459,0.74602333,0.985153765,0.776246023,0.641569459,0.843054083,0.970307529,0.641569459,0.82078473,0.701484624,0.940084836,0.634146342,0.947507953,0.582184518,0.954931071,0.970307529,0.940084836,0.954931071,0.947507953,0.634146342
8,0.8504772,0.954931071,0.597030753,0.940084836,0.858430541,0.731177094,0.970307529,0.716330859,0.954931071,0.716330859,0.954931071,0.9252386,0.858430541,0.8504772,0.954931071,0.626723224,0.8504772,0.970307529,0.626723224,0.716330859,0.648992577,0.648992577,0.626723224,0.954931071,0.716330859,0.970307529,0.791092259,0.940084836,0.835630965,0.954931071,0.962884412,0.8504772,0.954931071,0.9252386,0.962884412,0.425344645,0.425344645,0.858430541,0.626723224,0.731177094,0.970307529,0.791092259,0.626723224,0.858430541,0.954931071,0.626723224,0.835630965,0.716330859,0.9252386,0.648992577,0.962884412,0.597030753,0.940084836,0.954931071,0.9252386,0.940084836,0.962884412,0.648992577
9,0.626723224,0.731177094,0.82078473,0.716330859,0.932661718,0.507423118,0.82078473,0.940084836,0.835630965,0.940084836,0.835630965,0.701484624,0.932661718,0.940084836,0.835630965,0.402969247,0.940084836,0.82078473,0.402969247,0.940084836,0.873276776,0.873276776,0.402969247,0.835630965,0.940084836,0.82078473,1,0.716330859,0.954931071,0.835630965,0.828207847,0.626723224,0.835630965,0.701484624,0.828207847,0.648992577,0.648992577,0.932661718,0.402969247,0.507423118,0.74602333,1,0.402969247,0.932661718,0.731177094,0.402969247,0.954931071,0.940084836,0.701484624,0.873276776,0.828207847,0.82078473,0.716330859,0.731177094,0.701484624,0.716330859,0.828207847,0.873276776
10,0.985153765,0.9252386,0.462672322,0.940084836,0.723753977,0.865853659,0.835630965,0.582184518,0.82078473,0.582184518,0.82078473,0.954931071,0.723753977,0.716330859,0.82078473,0.761399788,0.716330859,0.835630965,0.761399788,0.582184518,0.514846235,0.514846235,0.761399788,0.82078473,0.582184518,0.835630965,0.656945917,0.940084836,0.701484624,0.82078473,0.828207847,0.985153765,0.82078473,0.954931071,0.828207847,0.291039237,0.291039237,0.723753977,0.761399788,0.865853659,0.910392365,0.656945917,0.761399788,0.723753977,0.9252386,0.761399788,0.701484624,0.582184518,0.954931071,0.514846235,0.828207847,0.462672322,0.940084836,0.9252386,0.954931071,0.940084836,0.828207847,0.514846235
11,0.843054083,0.932661718,0.604453871,0.932661718,0.865853659,0.723753977,0.977730647,0.723753977,0.962884412,0.723753977,0.962884412,0.917815483,0.865853659,0.858430541,0.962884412,0.619300106,0.858430541,0.977730647,0.619300106,0.723753977,0.656945917,0.656945917,0.619300106,0.962884412,0.723753977,0.977730647,0.798515377,0.932661718,0.843054083,0.962884412,0.970307529,0.843054083,0.962884412,0.917815483,0.970307529,0.432820785,0.432820785,0.865853659,0.619300106,0.723753977,0.962884412,0.798515377,0.619300106,0.865853659,0.932661718,0.619300106,0.843054083,0.723753977,0.917815483,0.656945917,0.970307529,0.604453871,0.932661718,0.932661718,0.917815483,0.932661718,0.970307529,0.656945917
