"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69"
"1",0.346821494164346,0.420878014100361,0.437229693702234,0.356300728716156,0.237869542034481,0.187688844125837,0.131939095918005,0.148587001599621,0.119912317080396,0.199715622963446,0.176965460039102,0.226790686652053,0.2194442798744,0.254043485988506,0.259020084128207,0.310622667219622,0.316547188814503,0.359026008649802,0.422655370578826,0.439954973635879,0.464304757390841,0.451981752473488,0.425854612240062,0.361751288583447,0.301321168315659,0.289946086853487,0.2194442798744,0.221340126784762,0.231471058712009,0.308371349013567,0.27631968718526,0.313821908880858,0.222643521535636,0.181764322530956,0.113987795485515,0.133360981100776,0.150364358078085,0.205166182830736,0.244268025356952,0.307423425558386,0.377451270809882,0.403578411043308,0.440428935363469,0.388352390544464,0.313821908880858,0.23241898216719,0.14763907814444,0.133360981100776,0.11671307541916,0.169737543693347,0.216718999940755,0.292671366787132,0.352923751407074,0.385153148883228,0.371349013567155,0.279696664494342,0.232892943894781,0.11718703714675,0.0817583980093608,0.0601338941880443,0.139463238343504,0.159014159606612,0.174536406185201,0.201966941169501,0.220569938977428,0.177913383494283,0.259494045855797,0.261271402334262,0.205462408910481
"2",0.344333195094496,0.417915753302921,0.434030452040998,0.353575448782511,0.235973695124119,0.186148468511168,0.130754191599028,0.147283606848747,0.118845903193317,0.198056756916879,0.17554357485633,0.225013330173589,0.217666923395936,0.252029148646247,0.257005746785947,0.30825285858167,0.314177380176551,0.356300728716156,0.41945612891759,0.436755731974643,0.460987025297707,0.448664020380354,0.422655370578826,0.359026008649802,0.299069850109604,0.287694768647432,0.217666923395936,0.219562770306298,0.229575211801647,0.306001540375615,0.274305349843,0.311452100242905,0.220866165057172,0.180223946916287,0.112921381598436,0.1321760767818,0.149060963327211,0.20350731678417,0.24237217844659,0.305053616920434,0.374607500444339,0.400616150245868,0.437229693702234,0.385508620178921,0.311452100242905,0.230523135256828,0.146335683393566,0.1321760767818,0.115646661532081,0.168315658510575,0.21494164346229,0.290420048581077,0.350316961905326,0.382309378517685,0.368623733633509,0.277563836720185,0.230997096984419,0.116120623259672,0.0809289649860774,0.0594229515966586,0.13815984359263,0.157710764855738,0.173233011434327,0.200308075122934,0.218674092067066,0.176491498311511,0.257479708513538,0.259257064992002,0.203922033295811
"3",0.394395402571243,0.477397950115528,0.495941702707506,0.405118786657977,0.271994786420997,0.215771076485574,0.152971147579833,0.171870371467504,0.139463238343504,0.229278985721903,0.20350731678417,0.259671781503644,0.251258960838912,0.29030155814918,0.29575211801647,0.353753184430357,0.360388648616624,0.408140292671367,0.479649268321583,0.498963208720896,0.526334498489247,0.512471117957225,0.483263226494461,0.411161798684756,0.343266781207418,0.330588304994372,0.251258960838912,0.253628769476865,0.264766870075241,0.351324130576456,0.315066058415783,0.357367142603235,0.25487291901179,0.209135612299307,0.132827774157237,0.154748504058297,0.173706973161917,0.235321997748682,0.279222702766752,0.35013922625748,0.428876118253451,0.458084009716215,0.499555660880384,0.440962142307009,0.357367142603235,0.265951774394218,0.170685467148528,0.154748504058297,0.135849280170626,0.195627703062978,0.248237454825523,0.333609811007761,0.401267847621305,0.437348184134131,0.422003673203389,0.318916997452456,0.266544226553706,0.136441732330114,0.0967474376444102,0.0723976538894484,0.16162094910836,0.183363943361574,0.200841282066473,0.231708039575804,0.252680846021684,0.204692221103146,0.296344570175958,0.298181171870372,0.235677469044375
"4",0.248138712798942,0.303157770010072,0.315362284495527,0.255129648280901,0.166933270138436,0.12968777771195,0.0880581393052511,0.100578628275767,0.0791318601022968,0.138614056914904,0.121590931532279,0.158796927148133,0.153188380038312,0.179058791002627,0.18269249758082,0.221122894326283,0.225546537117128,0.257143985623161,0.304500661571578,0.317376621837787,0.335545154728756,0.326302901040741,0.306909967020163,0.259158322965421,0.214210952465588,0.205758634990225,0.153188380038312,0.154768252463614,0.162114659241266,0.219503525090349,0.195568457847029,0.223532199774868,0.155597685486897,0.125264134921105,0.0747082173114521,0.0892430436242273,0.101803029405376,0.142642731599423,0.171751881035606,0.218713588877698,0.270888875723285,0.290281809743863,0.317771589944112,0.278946225092324,0.223532199774868,0.162904595453917,0.0997886920631159,0.0892430436242273,0.0767225546537117,0.116337855718151,0.151174042696052,0.207772972332484,0.252641349211051,0.276536919643739,0.266386239311176,0.198056756916879,0.163299563560243,0.0771175227600371,0.0508126468787645,0.0346584513300551,0.0937456800363371,0.10824100953848,0.119892568675079,0.140233426150838,0.154057309872228,0.12238086774493,0.183087465687146,0.184311866816755,0.142958706084484
"5",0.255267887118115,0.311669332701384,0.324268815293165,0.262574797085135,0.172146849141932,0.133933684854948,0.0912968777771195,0.104113592827379,0.0821138693050536,0.143116693327014,0.125619606216798,0.163753776882517,0.158066236151431,0.184568596085866,0.188281296285325,0.227679364891285,0.232182001303395,0.264628631238028,0.313209708316054,0.326322649446057,0.344905898848668,0.335505657918123,0.315658510575271,0.26668246539092,0.220550190572111,0.211939885854217,0.158066236151431,0.159646108576732,0.167249244623497,0.226020498844718,0.201394237415329,0.230128167150503,0.160515038410648,0.129431048442838,0.0776112328929439,0.0924817820960957,0.105377490767621,0.147224361632798,0.177044453660367,0.225230562632067,0.278709244228529,0.298556391571381,0.326717617552383,0.286924580840097,0.230128167150503,0.168039180836147,0.103323656614728,0.0924817820960957,0.0796650670458361,0.120248039970772,0.156012401998539,0.213993720007109,0.259948259178071,0.28447577858088,0.274028872168572,0.204020775322393,0.168434148942473,0.0800600351521615,0.0530837134901357,0.0365542982404171,0.0971621541560519,0.111933961332622,0.123783004522385,0.144775559373581,0.159033908011928,0.126409542429449,0.18867626439165,0.189940162331892,0.147441594091277
"6",0.232280743329976,0.28431779133835,0.295791614827103,0.238856962300294,0.155558188676264,0.120327033592037,0.081047455417975,0.0928175049864724,0.0726148863479274,0.128759602662085,0.112743645950589,0.147836562197603,0.142583486383475,0.166972766949069,0.170448486284732,0.206746055256038,0.210932717183088,0.240772557615973,0.285502695657326,0.297707210142781,0.31486857436262,0.306139779212829,0.287773762268697,0.242688152931651,0.200229081501669,0.192211228943263,0.142583486383475,0.144005371566246,0.151016055453522,0.205185931236053,0.182653000770188,0.209017121867409,0.144854552994846,0.116140371664988,0.068428224420878,0.0821138693050536,0.0940221577107649,0.132590793293442,0.160100321899007,0.204474988644667,0.253747259908762,0.272113276852894,0.298062681438474,0.261409641171475,0.209017121867409,0.151726998044908,0.0921065623950866,0.0821138693050536,0.0703438197365563,0.10770780259494,0.140667891067796,0.194126824258941,0.236526650472974,0.259138574560104,0.249501352765764,0.184983312597508,0.152082469340601,0.0706992910322491,0.0458163003337481,0.0305705314295871,0.0863597764480518,0.100124414953492,0.111124276714655,0.13031972668207,0.143353674190809,0.113454588541975,0.170803957580425,0.172008610304718,0.132887019373186
"7",0.368426249580346,0.446471947390248,0.463890040879199,0.378497936291644,0.253352291802437,0.20048581077078,0.141457827280447,0.159211643659774,0.128759602662085,0.213184035389142,0.188972490471394,0.241759977881786,0.233860615755278,0.270553152832909,0.275687738215139,0.330213085293363,0.336453581373304,0.381341706657187,0.448565278353773,0.466733811244742,0.492465983371843,0.479432035863104,0.451962004068172,0.38418547702273,0.320358631040544,0.308430594229516,0.233860615755278,0.2360724371507,0.24655884037364,0.327922270276675,0.293856271106108,0.333609811007761,0.237257341469676,0.194245314690839,0.122519106582144,0.143116693327014,0.160949503327606,0.218871576120228,0.260145743231234,0.326816359578964,0.400833382704347,0.428303414499279,0.467286766593598,0.412208464166519,0.333609811007761,0.247664751071351,0.158105732962063,0.143116693327014,0.125362876947686,0.181547090072477,0.231016845389735,0.311274364595059,0.374883978118767,0.40881173845212,0.394375654165926,0.297470229278986,0.248217706420207,0.125915832296542,0.0885913462487904,0.0657029444872327,0.149574421865434,0.170033769773091,0.186464442996228,0.21547485040583,0.235183758911468,0.190078401169106,0.276240693563995,0.277978553231827,0.219207299010605
"8",0.329581136323242,0.400280427355491,0.415842170744712,0.338507415526196,0.225388549874598,0.177518415387957,0.124197721034026,0.140154432529573,0.112743645950589,0.188972490471394,0.167249244623497,0.214882398246342,0.207772972332484,0.240871299642554,0.245610916918459,0.294902936587871,0.300590477318957,0.341114205027944,0.401860299780793,0.41844896024646,0.44175207851966,0.429903035329897,0.404941051010131,0.343720994529692,0.286055651006181,0.2751545312716,0.207772972332484,0.209668819242846,0.219227047415921,0.292770108813713,0.262199577384126,0.297983687817209,0.210853723561822,0.171830874656871,0.107056105219504,0.125619606216798,0.14181329857614,0.19418606947489,0.231550052333274,0.291822185358532,0.358729782570058,0.383691766889824,0.418922921974051,0.369156940577048,0.297983687817209,0.220174970871102,0.139206509074392,0.125619606216798,0.109662894721251,0.160376799573434,0.205166182830736,0.277761320773348,0.335347670675593,0.36607618934771,0.352963248217706,0.26535932223473,0.220648932598693,0.110136856448842,0.0763275865473863,0.0556312577759346,0.131386140569149,0.150107628808974,0.165037423228074,0.191105318245552,0.20879988940893,0.168197168078678,0.246084878646049,0.247743744692616,0.194581037581215
"9",0.466556075596896,0.563422003673204,0.585007010683887,0.479056816162095,0.323814601970891,0.258190651104923,0.185003061002824,0.206983036119833,0.16924383356044,0.273949878547307,0.243952050871892,0.309398266090013,0.299642553863776,0.345123131307147,0.351521614629619,0.419159902837846,0.426901277721824,0.482591780713707,0.565989296364319,0.5885419752355,0.620455398226593,0.604301202677884,0.570195706696684,0.48612674526532,0.406935639947074,0.392124335959871,0.299642553863776,0.302328336986788,0.31540178130616,0.416296384066987,0.3740742935008,0.423366313170212,0.303848964196141,0.250449276220945,0.161502458676462,0.187017398345084,0.209175109109939,0.281019807650532,0.332227422635622,0.41495349250548,0.506763828820823,0.540869324802022,0.589213421016253,0.520903687027273,0.423366313170212,0.316744672867666,0.205640144558327,0.187017398345084,0.165037423228074,0.234690048778561,0.296107589312163,0.395659300511484,0.474573928155302,0.516697276694907,0.498745976262417,0.378557181507593,0.317416118648419,0.165708869008828,0.119379110136856,0.0910006516973754,0.19503525090349,0.22045144854553,0.240812054426605,0.276813397318167,0.30126192309971,0.245294942433399,0.352193060410372,0.354385133400478,0.281414775756858
"10",0.437269190512866,0.528546319884669,0.548689693307265,0.448802259217568,0.302644311471849,0.240851551237238,0.171909868278137,0.192586448644272,0.15711831269625,0.255643106819124,0.227521377648755,0.289116653830203,0.279874400142189,0.322688942867863,0.328771451705275,0.392460058850248,0.399806465627901,0.452159488121334,0.530639650848194,0.552046922211032,0.582163240318344,0.566838477792918,0.534628828722081,0.4555167170251,0.381025732172127,0.366964867586942,0.279874400142189,0.282402196022671,0.294665955724075,0.389734778916603,0.350178723068112,0.396449236724135,0.283863578016075,0.233505144459585,0.149771905918597,0.173805715188499,0.194679779607797,0.262357564626656,0.310622667219622,0.388470880976361,0.474929399450994,0.507139048521832,0.552678871181152,0.488358315066058,0.396449236724135,0.295929853664317,0.191322550704031,0.173805715188499,0.153129134822363,0.218713588877698,0.276517171238423,0.370322096490708,0.4447143393171,0.484369137192172,0.46748425064676,0.35426664296858,0.296561802634437,0.153761083792484,0.110117108043526,0.0833580188399787,0.181250863992733,0.205383415289215,0.224697355688528,0.25836838675277,0.281237040109011,0.228785275588996,0.329403400675396,0.33149673163892,0.262890771570196
"11",0.528605565100618,0.637360033177321,0.661591326500385,0.542646681280487,0.368367004364398,0.294685704129392,0.212532338013705,0.237198096253728,0.194837766850327,0.31238027529277,0.278709244228529,0.352173312005056,0.341232695459842,0.392282323202401,0.399470742737524,0.475403361178585,0.484092659517744,0.546616110749057,0.640243300353497,0.665560755968956,0.701384363212671,0.683255327132334,0.644963169224085,0.550585540217627,0.461678219483777,0.445050062207477,0.341232695459842,0.344234453067915,0.35892726662322,0.472184371112033,0.424788198352983,0.480123230049174,0.34595256433043,0.285996405790232,0.186148468511168,0.21478365621976,0.239666646918261,0.320319134229911,0.377806742105575,0.470683492307996,0.573750419653613,0.612042577561862,0.666311195370974,0.589628137527895,0.480123230049174,0.360428145427257,0.235697217449691,0.21478365621976,0.190117897979738,0.268301834626854,0.337263265991271,0.449019491676047,0.537610837924838,0.584908268657306,0.564745146829394,0.429824041708632,0.361178584829275,0.190868337381756,0.138851037778699,0.106996860003555,0.22378892904398,0.252325374725991,0.275174279676916,0.315599265359322,0.343049548748939,0.280210123032565,0.400221182139542,0.402689732804076,0.320753599146869
